block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
17,0.18391120433807373,0.01675034873187542,0.18300125002861023,0.01733517274260521,0.18125572800636292,0.1836373209953308,0.18290716409683228,0.18335391581058502,0.1820809245109558,0.1826470047235489,0.0008722649072296917
18,0.1883227676153183,0.01795453391969204,0.1821674406528473,0.0160575769841671,0.184552863240242,0.1851976364850998,0.18481886386871338,0.18160539865493774,0.18485094606876373,0.18420514464378357,0.0013159284135326743
19,0.18700572848320007,0.01769169792532921,0.18282188475131989,0.016585757955908775,0.1820722371339798,0.18444305658340454,0.18553407490253448,0.18433359265327454,0.18465691804885864,0.1842079758644104,0.0011482605477795005
20,0.1877492517232895,0.016826942563056946,0.18353313207626343,0.01731591857969761,0.1842765063047409,0.184498593211174,0.18582430481910706,0.1850038468837738,0.1847192347049713,0.18486449122428894,0.0005369113641791046
21,0.18612459301948547,0.017632365226745605,0.18343788385391235,0.016735361889004707,0.18725433945655823,0.18526248633861542,0.18512754142284393,0.18491628766059875,0.18549467623233795,0.1856110543012619,0.0008428422152064741
22,0.17844665050506592,0.016836509108543396,0.1835455298423767,0.01638942025601864,0.18636921048164368,0.18467149138450623,0.18802595138549805,0.1847875714302063,0.18868455290794373,0.18650774657726288,0.0016366709023714066
23,0.17966482043266296,0.017199385911226273,0.18224693834781647,0.01773390918970108,0.18763944506645203,0.1871136873960495,0.18674346804618835,0.18627607822418213,0.18733054399490356,0.18702064454555511,0.0004730358486995101
24,0.18696537613868713,0.017996804788708687,0.18577659130096436,0.01626802794635296,0.18747882544994354,0.18789255619049072,0.18745672702789307,0.1882658153772354,0.18667466938495636,0.18755371868610382,0.0005309683037921786
25,0.18726302683353424,0.017651133239269257,0.18587394058704376,0.01711905188858509,0.1900826394557953,0.18724654614925385,0.1880401223897934,0.1855379343032837,0.18836724758148193,0.18785490095615387,0.0014831084990873933
26,0.18901175260543823,0.01834641396999359,0.18573807179927826,0.01756516844034195,0.1871321052312851,0.18976159393787384,0.18778911232948303,0.18863730132579803,0.18734891712665558,0.18813380599021912,0.0009634801535867155
27,0.19207663834095,0.018290532752871513,0.18401595950126648,0.016889410093426704,0.18874391913414001,0.18950693309307098,0.1881636381149292,0.19007866084575653,0.1896975189447403,0.18923813104629517,0.0006911675445735455
28,0.1879018247127533,0.016681121662259102,0.18350006639957428,0.01740960031747818,0.19098928570747375,0.18979881703853607,0.18951021134853363,0.18712711334228516,0.18806159496307373,0.18909740447998047,0.0013562118401750922
29,0.19393758475780487,0.01742239110171795,0.18283626437187195,0.017206307500600815,0.18930062651634216,0.1893201321363449,0.18924261629581451,0.1918461173772812,0.18807415664196014,0.18955673277378082,0.0012377038365229964
30,0.19132205843925476,0.01825609803199768,0.1816921830177307,0.017366480082273483,0.19047793745994568,0.19090139865875244,0.18887637555599213,0.1899917721748352,0.191057026386261,0.1902609020471573,0.000784920179285109
31,0.19265218079090118,0.018926769495010376,0.1796933114528656,0.017833255231380463,0.19033296406269073,0.189527228474617,0.18900351226329803,0.191065713763237,0.18875910341739655,0.1897377073764801,0.0008554462110623717
