block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
13,4.362834930419922,0.1679062843322754,4.275938987731934,0.1710963100194931,4.345102310180664,4.342321395874023,4.3482985496521,4.331460475921631,4.349044322967529,4.343245506286621,0.006361574865877628
14,4.2937703132629395,0.1648710072040558,4.278949737548828,0.1688765585422516,4.329745769500732,4.329918384552002,4.331928730010986,4.338085651397705,4.332783222198486,4.332491874694824,0.003028408857062459
15,4.416158676147461,0.17254027724266052,4.293130874633789,0.1637282520532608,4.316610336303711,4.344038963317871,4.329497814178467,4.3288350105285645,4.353353500366211,4.334466934204102,0.012834289111196995
16,4.286674499511719,0.1541263312101364,4.282915115356445,0.16494664549827576,4.322205543518066,4.315854072570801,4.329955577850342,4.340606212615967,4.340344429016113,4.329793453216553,0.009799467399716377
17,4.325915813446045,0.16306939721107483,4.286099433898926,0.17713508009910583,4.341341972351074,4.31033992767334,4.326375961303711,4.322343826293945,4.333205699920654,4.326721668243408,0.010425375774502754
18,4.254603862762451,0.17645962536334991,4.274555683135986,0.14844174683094025,4.307239532470703,4.307920932769775,4.300236701965332,4.3214497566223145,4.308731555938721,4.309115409851074,0.006871107500046492
19,4.260860919952393,0.16722983121871948,4.284081935882568,0.15013083815574646,4.3181071281433105,4.3110222816467285,4.298705101013184,4.316036224365234,4.290870189666748,4.306948184967041,0.010489643551409245
20,4.2701029777526855,0.15398216247558594,4.271308422088623,0.16865494847297668,4.3032941818237305,4.289944648742676,4.289892673492432,4.306547164916992,4.297808647155762,4.297497749328613,0.006789310835301876
21,4.279961585998535,0.1707390397787094,4.276758193969727,0.1659495234489441,4.2817301750183105,4.2915940284729,4.29802942276001,4.296304702758789,4.289790630340576,4.291489601135254,0.005728844087570906
22,4.398305416107178,0.17161644995212555,4.276616096496582,0.15639305114746094,4.291030406951904,4.2932963371276855,4.2839508056640625,4.291906356811523,4.265347480773926,4.2851057052612305,0.010393830947577953
23,4.390744209289551,0.16193805634975433,4.286890983581543,0.16359181702136993,4.260178089141846,4.273895263671875,4.266939163208008,4.289557933807373,4.2678914070129395,4.271692276000977,0.009936298243701458
24,4.296598434448242,0.15934276580810547,4.254833221435547,0.1572161316871643,4.2807817459106445,4.275174617767334,4.272443771362305,4.267056465148926,4.2945966720581055,4.278010368347168,0.009400025941431522
25,4.250260353088379,0.16693627834320068,4.260865688323975,0.16202281415462494,4.256359100341797,4.283030986785889,4.276750564575195,4.298385143280029,4.259284973144531,4.274762153625488,0.015547272749245167
26,4.262648582458496,0.17057529091835022,4.25024938583374,0.1634034812450409,4.2701640129089355,4.249958038330078,4.261051177978516,4.250187873840332,4.277806282043457,4.261833190917969,0.010970747098326683
27,4.23141622543335,0.16490934789180756,4.268246650695801,0.16341851651668549,4.258291721343994,4.252446174621582,4.265028476715088,4.262761116027832,4.2587480545043945,4.25945520401001,0.0043120919726789
28,4.282999515533447,0.16031382977962494,4.271203517913818,0.16329646110534668,4.2259202003479,4.249972343444824,4.255866050720215,4.282305717468262,4.260962009429932,4.255005359649658,0.018181363120675087
29,4.2169389724731445,0.173089399933815,4.2783732414245605,0.16911712288856506,4.268391132354736,4.258665561676025,4.266606330871582,4.232151985168457,4.265415668487549,4.258245944976807,0.01345582865178585
30,4.221741199493408,0.16765928268432617,4.270577430725098,0.1546269953250885,4.253943920135498,4.253801345825195,4.249847888946533,4.24165153503418,4.234033107757568,4.246655464172363,0.007729683071374893
31,4.213388442993164,0.17024505138397217,4.304457187652588,0.173212468624115,4.2383222579956055,4.258796215057373,4.261094570159912,4.2466139793396,4.265949249267578,4.254155158996582,0.010162140242755413
