block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
17,4.223142623901367,0.11215100437402725,4.179234981536865,0.10727421194314957,4.228697299957275,4.223150253295898,4.226507186889648,4.222562789916992,4.219881057739258,4.2241597175598145,0.0030976245179772377
18,4.093887805938721,0.10944323986768723,4.1895880699157715,0.10076548904180527,4.197170257568359,4.209616184234619,4.2049078941345215,4.218112945556641,4.200230598449707,4.206007480621338,0.007378929294645786
19,4.181567192077637,0.10919874161481857,4.178788661956787,0.11101549863815308,4.1913251876831055,4.205326557159424,4.190071105957031,4.170619010925293,4.203326225280762,4.192133903503418,0.01238639559596777
20,4.093942165374756,0.11302252858877182,4.194639205932617,0.099635049700737,4.1810479164123535,4.173791408538818,4.184156894683838,4.183955192565918,4.177900791168213,4.180170059204102,0.0039199357852339745
21,4.117007732391357,0.11043820530176163,4.1874284744262695,0.1049128845334053,4.158892631530762,4.168093204498291,4.163123607635498,4.168881416320801,4.165424823760986,4.164883613586426,0.003621223382651806
22,4.250727653503418,0.11970139294862747,4.176151275634766,0.10228127986192703,4.168550491333008,4.160088062286377,4.154839038848877,4.151165962219238,4.147150039672852,4.15635871887207,0.007438027299940586
23,4.258087635040283,0.10586182028055191,4.190359115600586,0.11186844110488892,4.144794940948486,4.149890899658203,4.142759799957275,4.141107082366943,4.149718761444092,4.145654201507568,0.003585036611184478
24,4.159687519073486,0.11213409155607224,4.170154571533203,0.10188957303762436,4.1333112716674805,4.1334004402160645,4.13841438293457,4.130587577819824,4.139926910400391,4.135128021240234,0.0034851182717829943
25,4.1625213623046875,0.10738810151815414,4.162103176116943,0.1069006472826004,4.120259761810303,4.117239952087402,4.122661113739014,4.121468544006348,4.123472213745117,4.121020317077637,0.0021805744618177414
26,4.071690082550049,0.12245446443557739,4.172299861907959,0.11348525434732437,4.113643646240234,4.11018180847168,4.112055778503418,4.100656509399414,4.103753089904785,4.108057975769043,0.005000131204724312
27,4.076687812805176,0.11950992792844772,4.175930500030518,0.10804185271263123,4.102051734924316,4.107938289642334,4.104748725891113,4.095170974731445,4.1031174659729,4.102604866027832,0.004215992987155914
28,4.074568271636963,0.11992835253477097,4.1669745445251465,0.10433883965015411,4.0944132804870605,4.101791858673096,4.088393688201904,4.094580173492432,4.089881896972656,4.093811988830566,0.004678324330598116
29,4.03288459777832,0.11102263629436493,4.187859058380127,0.10866617411375046,4.089376449584961,4.085409641265869,4.0738935470581055,4.089099407196045,4.094686031341553,4.086493015289307,0.006959213875234127
30,4.067842483520508,0.1108284741640091,4.185625076293945,0.11126603931188583,4.074574947357178,4.083910942077637,4.077342510223389,4.084362983703613,4.089369297027588,4.081912040710449,0.005297677591443062
31,4.055694103240967,0.11203189194202423,4.231339931488037,0.11124303191900253,4.083698272705078,4.0843729972839355,4.086780071258545,4.080276012420654,4.073792934417725,4.081784248352051,0.004504647105932236
