batch_idx,sample_idx,step,swap_idx,improved,prefix_auc,full_loss,kendall_tau_l2r,order
3,4,1,0,1,4.740745544433594,4.061253547668457,-0.10000000149011612,0 15 5 14 1 4 13 12 10 9 3 7 8 2 11 6
3,4,2,1,1,4.224273681640625,4.052360534667969,-0.0833333358168602,0 5 15 14 1 4 13 12 10 9 3 7 8 2 11 6
3,4,3,-1,0,4.224273681640625,4.052360534667969,-0.0833333358168602,0 5 15 14 1 4 13 12 10 9 3 7 8 2 11 6
3,5,0,-1,0,3.5233685970306396,4.181026935577393,0.1666666716337204,6 0 7 8 9 2 10 15 4 11 5 13 14 12 3 1
3,5,1,0,1,3.3741536140441895,4.167304039001465,0.18333333730697632,0 6 7 8 9 2 10 15 4 11 5 13 14 12 3 1
3,5,2,1,1,2.980142593383789,4.166606903076172,0.1666666716337204,0 7 6 8 9 2 10 15 4 11 5 13 14 12 3 1
3,5,3,-1,0,2.980142593383789,4.166606903076172,0.1666666716337204,0 7 6 8 9 2 10 15 4 11 5 13 14 12 3 1
3,6,0,-1,0,5.528850078582764,3.9647655487060547,-0.05000000074505806,14 0 6 4 7 12 9 5 15 10 13 1 11 8 2 3
3,6,1,1,1,4.502407073974609,3.965306043624878,-0.06666667014360428,14 6 0 4 7 12 9 5 15 10 13 1 11 8 2 3
3,6,2,0,1,4.289885997772217,3.935638666152954,-0.05000000074505806,6 14 0 4 7 12 9 5 15 10 13 1 11 8 2 3
3,6,3,-1,0,4.289885997772217,3.935638666152954,-0.05000000074505806,6 14 0 4 7 12 9 5 15 10 13 1 11 8 2 3
3,7,0,-1,0,3.982001781463623,4.117562294006348,0.20000000298023224,1 0 11 3 15 5 14 7 6 8 12 2 10 13 4 9
3,7,1,1,1,3.8817572593688965,4.131176948547363,0.18333333730697632,1 11 0 3 15 5 14 7 6 8 12 2 10 13 4 9
3,7,2,0,1,3.860978364944458,4.130367755889893,0.1666666716337204,11 1 0 3 15 5 14 7 6 8 12 2 10 13 4 9
3,7,3,-1,0,3.860978364944458,4.130367755889893,0.1666666716337204,11 1 0 3 15 5 14 7 6 8 12 2 10 13 4 9
