block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
16,0.1081630289554596,0.012787477113306522,0.10803546011447906,0.01328262034803629,0.10806575417518616,0.10758738219738007,0.1071859672665596,0.10578127950429916,0.10785779356956482,0.10729563236236572,0.0008123449515551329
17,0.10840534418821335,0.013215333223342896,0.1090119257569313,0.013599973171949387,0.10689140111207962,0.10752149671316147,0.10731420665979385,0.10735587775707245,0.10637713223695755,0.10709202289581299,0.000413461122661829
18,0.10945317149162292,0.013639016076922417,0.1076309084892273,0.012186548672616482,0.1073198989033699,0.10822401940822601,0.10806285589933395,0.10624329745769501,0.10803168267011642,0.10757635533809662,0.0007357020513154566
19,0.10912542045116425,0.013226603157818317,0.10766338557004929,0.012606547214090824,0.10524781048297882,0.10834823548793793,0.10801023244857788,0.10763703286647797,0.10733042657375336,0.10731475055217743,0.0010888654505833983
20,0.10718605667352676,0.01187988929450512,0.10783243924379349,0.013615332543849945,0.106761634349823,0.10681959986686707,0.10789093375205994,0.10748342424631119,0.10756788402795792,0.10730469226837158,0.0004416153533384204
21,0.10627682507038116,0.013140716589987278,0.10803471505641937,0.01323605701327324,0.10876921564340591,0.1076926589012146,0.1069718450307846,0.10700888931751251,0.10751435160636902,0.10759139060974121,0.000652166607324034
22,0.10558085143566132,0.013494822196662426,0.10731127113103867,0.012998593971133232,0.10705487430095673,0.10628502070903778,0.10834991186857224,0.1061137318611145,0.10991960763931274,0.10754463821649551,0.0014256888534873724
23,0.10492244362831116,0.013005797751247883,0.10596921294927597,0.013222657144069672,0.10749504715204239,0.10755608230829239,0.10757028311491013,0.10655240714550018,0.10759565234184265,0.10735390335321426,0.0004021086497232318
24,0.10862131416797638,0.013736403547227383,0.10765869170427322,0.012976445257663727,0.10769692063331604,0.10770167410373688,0.10700228065252304,0.10726183652877808,0.1068856343626976,0.10730966180562973,0.00034065020736306906
25,0.10650157183408737,0.013278658501803875,0.10839372873306274,0.012963304296135902,0.10885261744260788,0.10790994763374329,0.10698403418064117,0.10570929199457169,0.10764994472265244,0.10742117464542389,0.0010451696580275893
26,0.10705086588859558,0.013307643122971058,0.10800237953662872,0.013179385103285313,0.10686270892620087,0.10776970535516739,0.10795097053050995,0.10708604007959366,0.10697200894355774,0.10732828080654144,0.0004438390606082976
27,0.10857129842042923,0.013211092911660671,0.10761477798223495,0.013028840534389019,0.10712959617376328,0.1069815382361412,0.10598869621753693,0.10786602646112442,0.10779806971549988,0.1071527823805809,0.000679716351442039
28,0.10680614411830902,0.012701356783509254,0.10582361370325089,0.01293125282973051,0.10901695489883423,0.10765688866376877,0.10792836546897888,0.10586466640233994,0.10635259747505188,0.10736389458179474,0.0011320326011627913
29,0.10894302278757095,0.012626181356608868,0.10511821508407593,0.012864341028034687,0.10679134726524353,0.10703912377357483,0.10620519518852234,0.10860329866409302,0.10622450709342957,0.10697269439697266,0.0008769275154918432
30,0.1081676185131073,0.013733813539147377,0.10582777112722397,0.013639968819916248,0.10685145109891891,0.10703988373279572,0.10561816394329071,0.10771878063678741,0.10738223791122437,0.10692210495471954,0.0007163156988099217
31,0.10700512677431107,0.013163113966584206,0.10462454706430435,0.0130760557949543,0.10781389474868774,0.10693692415952682,0.10650444030761719,0.10878913104534149,0.10674310475587845,0.10735750198364258,0.000841420260258019
