block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
17,5.30702018737793,0.16182972490787506,5.251707553863525,0.1693708747625351,5.332611560821533,5.30911111831665,5.316123008728027,5.310516357421875,5.327401161193848,5.31915283203125,0.009314256720244884
18,5.271388053894043,0.16889268159866333,5.2586188316345215,0.15745329856872559,5.303852081298828,5.306291580200195,5.301609992980957,5.312741756439209,5.308796405792236,5.3066582679748535,0.003874911228194833
19,5.277662754058838,0.16844916343688965,5.25432014465332,0.14979247748851776,5.3190178871154785,5.315485954284668,5.3032073974609375,5.3263630867004395,5.2999267578125,5.312800407409668,0.009874939918518066
20,5.306596279144287,0.16084988415241241,5.257604598999023,0.17119349539279938,5.30905294418335,5.302216053009033,5.300017833709717,5.301193714141846,5.301278591156006,5.3027520179748535,0.003226886736229062
21,5.307889938354492,0.17158448696136475,5.267642974853516,0.16777051985263824,5.286767482757568,5.299148082733154,5.311429500579834,5.3161492347717285,5.298626899719238,5.30242395401001,0.010389968752861023
22,5.340851306915283,0.1722908467054367,5.2752556800842285,0.159538134932518,5.308715343475342,5.309420585632324,5.299807071685791,5.308449745178223,5.279874801635742,5.301253318786621,0.011254397220909595
23,5.34947395324707,0.16599008440971375,5.285572528839111,0.1707557737827301,5.290410041809082,5.292259693145752,5.292095184326172,5.317432403564453,5.290208339691162,5.296481132507324,0.01050922367721796
24,5.2982025146484375,0.17228080332279205,5.2537384033203125,0.16320675611495972,5.304357528686523,5.294946193695068,5.30213737487793,5.29212760925293,5.311089515686035,5.300931453704834,0.006778045557439327
25,5.2873992919921875,0.17068782448768616,5.258171558380127,0.16821244359016418,5.281813144683838,5.301868915557861,5.298934459686279,5.3179802894592285,5.285235404968262,5.297166347503662,0.012934673577547073
26,5.305408954620361,0.17986197769641876,5.263827323913574,0.16325224936008453,5.305535793304443,5.291372776031494,5.290607929229736,5.2913947105407715,5.307663440704346,5.297314643859863,0.00761598814278841
27,5.285299301147461,0.1619567722082138,5.270976543426514,0.1612543910741806,5.290109157562256,5.2957963943481445,5.304738998413086,5.2974419593811035,5.302982330322266,5.298213481903076,0.005242936313152313
28,5.3195929527282715,0.1571471393108368,5.29344367980957,0.16321976482868195,5.263264179229736,5.289511203765869,5.295637130737305,5.322381496429443,5.303911209106445,5.294940948486328,0.019322700798511505
29,5.279051303863525,0.16589973866939545,5.2888503074646,0.17208530008792877,5.302292346954346,5.295324802398682,5.305217266082764,5.2827653884887695,5.303641319274902,5.297848701477051,0.008264048956334591
30,5.275486946105957,0.1694495975971222,5.279928684234619,0.15864230692386627,5.305252552032471,5.305593490600586,5.301455020904541,5.281035900115967,5.290926456451416,5.2968525886535645,0.00952293910086155
31,5.2768235206604,0.1706273853778839,5.307677745819092,0.1671621948480606,5.279455184936523,5.3001861572265625,5.3065009117126465,5.282425403594971,5.315582275390625,5.296830177307129,0.013898308388888836
