block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
10,4.447948455810547,0.10044046491384506,4.379753589630127,0.10136595368385315,4.420898914337158,4.409609317779541,4.416046142578125,4.431894302368164,4.418955326080322,4.419480323791504,0.007288692984730005
11,4.405038356781006,0.1023569330573082,4.378530979156494,0.10001011192798615,4.411194324493408,4.4171977043151855,4.419339179992676,4.404850959777832,4.414604187011719,4.413437366485596,0.005081154406070709
12,4.388070583343506,0.0990293025970459,4.370950222015381,0.09952220320701599,4.391607284545898,4.4156813621521,4.400100231170654,4.3920087814331055,4.397639274597168,4.399407863616943,0.008763897232711315
13,4.357720851898193,0.1073635146021843,4.346577167510986,0.10418608784675598,4.389800548553467,4.3971662521362305,4.396707057952881,4.388480186462402,4.389523029327393,4.392335414886475,0.0037853955291211605
14,4.37377405166626,0.1101241409778595,4.341856002807617,0.1037490963935852,4.390051364898682,4.382035732269287,4.378037929534912,4.381448745727539,4.375564098358154,4.381427764892578,0.004911417607218027
15,4.419179439544678,0.09958218038082123,4.346075534820557,0.10029927641153336,4.377172946929932,4.377288341522217,4.375821113586426,4.376964092254639,4.3780951499938965,4.377068519592285,0.0007321370649151504
16,4.353633403778076,0.10799577832221985,4.335476875305176,0.10845659673213959,4.366958141326904,4.3768768310546875,4.376387596130371,4.384106159210205,4.377227306365967,4.376311302185059,0.005466371774673462
17,4.376244068145752,0.10438302159309387,4.346926689147949,0.10538638383150101,4.379810810089111,4.367538928985596,4.368180751800537,4.37126350402832,4.37606143951416,4.372570991516113,0.004709640517830849
18,4.321925163269043,0.10610322654247284,4.356176853179932,0.09688900411128998,4.367527008056641,4.360410690307617,4.353754043579102,4.368253707885742,4.3583879470825195,4.361666679382324,0.0055257538333535194
19,4.3388543128967285,0.10286956280469894,4.352297306060791,0.10547537356615067,4.366959095001221,4.357091903686523,4.354872226715088,4.3599677085876465,4.358611583709717,4.359500408172607,0.004095396026968956
20,4.335699081420898,0.10343465209007263,4.351210117340088,0.09542681276798248,4.359225273132324,4.352602958679199,4.35040283203125,4.353574752807617,4.352894306182861,4.3537397384643555,0.00294143776409328
21,4.390551567077637,0.10600241273641586,4.340622901916504,0.10258220881223679,4.3390398025512695,4.352068901062012,4.348406791687012,4.347923278808594,4.3480730056762695,4.347102165222168,0.00431251572445035
22,4.402719974517822,0.10409502685070038,4.337184906005859,0.09860262274742126,4.3470025062561035,4.350300312042236,4.335497856140137,4.347879409790039,4.330958366394043,4.342328071594238,0.007643904071301222
23,4.432322025299072,0.09989709407091141,4.353490829467773,0.10937430709600449,4.331136703491211,4.336940765380859,4.341299057006836,4.339971542358398,4.336653232574463,4.337200164794922,0.0035103687550872564
24,4.300603866577148,0.10250144451856613,4.333422660827637,0.09388383477926254,4.3262434005737305,4.3261566162109375,4.330896854400635,4.325857639312744,4.325936794281006,4.3270182609558105,0.0019443734781816602
25,4.30910587310791,0.10151927173137665,4.330282211303711,0.10079076141119003,4.313526630401611,4.322514533996582,4.3207502365112305,4.3355937004089355,4.326913833618164,4.323859691619873,0.007283749990165234
26,4.3244218826293945,0.11395807564258575,4.330450057983398,0.10634104907512665,4.321374893188477,4.313445568084717,4.315586090087891,4.323634624481201,4.326726913452148,4.320153713226318,0.00495332945138216
27,4.299827575683594,0.1086299940943718,4.3468499183654785,0.10333392769098282,4.313613414764404,4.308254241943359,4.318836212158203,4.302868843078613,4.31164026260376,4.311042308807373,0.005334640387445688
28,4.321997165679932,0.105583056807518,4.3404412269592285,0.10108266770839691,4.295174598693848,4.309089183807373,4.304778575897217,4.315875053405762,4.320233345031738,4.309030055999756,0.008745512925088406
29,4.275616645812988,0.1011938750743866,4.368115425109863,0.10535493493080139,4.307498931884766,4.303726673126221,4.311225414276123,4.301380634307861,4.314389228820801,4.307643890380859,0.004752281121909618
30,4.281423568725586,0.09969491511583328,4.356015682220459,0.10560069233179092,4.2974090576171875,4.301364898681641,4.311523914337158,4.292987823486328,4.302444934844971,4.301146030426025,0.006163713522255421
31,4.256272315979004,0.10687588900327682,4.379266738891602,0.10473991930484772,4.3039164543151855,4.304766654968262,4.309158802032471,4.299222469329834,4.309689044952393,4.305350303649902,0.003828217973932624
