block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
18,0.2891882061958313,0.015192807652056217,0.28377169370651245,0.014068220742046833,0.285635769367218,0.28634950518608093,0.2867855131626129,0.28439056873321533,0.2867710292339325,0.2859864830970764,0.0009006320033222437
19,0.2880113422870636,0.0153023861348629,0.2844553291797638,0.014736113138496876,0.28489950299263,0.2860669195652008,0.2862013876438141,0.28618887066841125,0.28565868735313416,0.28580307960510254,0.0004928276175633073
20,0.2881576716899872,0.014648610725998878,0.2853739559650421,0.014245182275772095,0.28588441014289856,0.286672979593277,0.28757426142692566,0.2865689992904663,0.28671711683273315,0.2866835594177246,0.0005378385540097952
21,0.28441011905670166,0.015183568932116032,0.28561708331108093,0.014366395771503448,0.2883566617965698,0.28646498918533325,0.28705668449401855,0.2871108949184418,0.28685885667800903,0.28716960549354553,0.0006353502394631505
22,0.2822381854057312,0.014665585942566395,0.2862949073314667,0.013959184288978577,0.2878058850765228,0.28650572896003723,0.2891537547111511,0.28707700967788696,0.2895285189151764,0.28801417350769043,0.0011652426328510046
23,0.28042829036712646,0.014245775528252125,0.28415459394454956,0.0158921517431736,0.28934353590011597,0.28826355934143066,0.28803181648254395,0.2877950966358185,0.2882624566555023,0.2883393168449402,0.0005311938584782183
24,0.290742427110672,0.015031101182103157,0.2871464490890503,0.013638461008667946,0.2895919978618622,0.28926560282707214,0.2888244688510895,0.28932252526283264,0.28919851779937744,0.28924062848091125,0.0002472866326570511
25,0.2902599573135376,0.014875163324177265,0.287532776594162,0.014880790375173092,0.2912581264972687,0.2898222804069519,0.28976327180862427,0.2881104350090027,0.2894274592399597,0.28967633843421936,0.0010044804075732827
26,0.28987228870391846,0.016169661656022072,0.2880643606185913,0.014966682530939579,0.28931713104248047,0.2904624044895172,0.2899528741836548,0.28969332575798035,0.28909575939178467,0.289704293012619,0.0004810100654140115
27,0.29319798946380615,0.015310895629227161,0.28607332706451416,0.01461620070040226,0.29004937410354614,0.2908799350261688,0.2893970012664795,0.29213500022888184,0.29104259610176086,0.290700763463974,0.0009306010324507952
28,0.2893134653568268,0.01425717119127512,0.28675147891044617,0.014835054986178875,0.29269060492515564,0.29099544882774353,0.2907043695449829,0.28897297382354736,0.28855448961257935,0.29038357734680176,0.0014923159033060074
29,0.2942352592945099,0.014239015989005566,0.28445112705230713,0.014730003662407398,0.2904505431652069,0.29114124178886414,0.29009369015693665,0.29208505153656006,0.2891930341720581,0.2905927300453186,0.0009753251215443015
30,0.29289186000823975,0.015212989412248135,0.2844781279563904,0.014845767058432102,0.29117682576179504,0.2909966707229614,0.2900261878967285,0.2917056977748871,0.29079437255859375,0.29093995690345764,0.0005480604013428092
31,0.29399973154067993,0.015840968117117882,0.2821964621543884,0.014356691390275955,0.2904154658317566,0.29040953516960144,0.28936517238616943,0.291020005941391,0.28949427604675293,0.29014089703559875,0.0006229373393580317
