block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
21,4.398987293243408,0.16995076835155487,4.372537136077881,0.16657036542892456,4.383176326751709,4.395912170410156,4.403271675109863,4.402625560760498,4.393782138824463,4.395753383636475,0.007291706278920174
22,4.486030101776123,0.17000365257263184,4.377004623413086,0.15696807205677032,4.392747402191162,4.39963436126709,4.383631706237793,4.3961710929870605,4.371513366699219,4.388739585876465,0.010127379558980465
23,4.481473445892334,0.16122640669345856,4.388554096221924,0.16245684027671814,4.3662333488464355,4.381535530090332,4.3709797859191895,4.395300388336182,4.373908519744873,4.377591133117676,0.01015329360961914
24,4.391350269317627,0.16168756783008575,4.360950469970703,0.1571795791387558,4.387552261352539,4.381285190582275,4.382343292236328,4.371481418609619,4.401580333709717,4.384848594665527,0.009848011657595634
25,4.361330032348633,0.1681400090456009,4.373528003692627,0.16497550904750824,4.364608287811279,4.3888630867004395,4.385415077209473,4.403112888336182,4.3661370277404785,4.381627082824707,0.014545992948114872
26,4.375618934631348,0.17144858837127686,4.3631205558776855,0.16255363821983337,4.378637313842773,4.359684467315674,4.36993932723999,4.361269950866699,4.38922643661499,4.37175178527832,0.011059366166591644
27,4.3488569259643555,0.16343416273593903,4.384210586547852,0.1657135933637619,4.371309280395508,4.36352014541626,4.3758463859558105,4.369874477386475,4.369749546051025,4.370059967041016,0.003948252182453871
28,4.397051811218262,0.15735629200935364,4.390599250793457,0.16123440861701965,4.337884902954102,4.3619160652160645,4.36855936050415,4.392991542816162,4.373846530914307,4.367039680480957,0.017879566177725792
29,4.329638481140137,0.1712137907743454,4.397545337677002,0.16920062899589539,4.380574703216553,4.372422695159912,4.379026889801025,4.346221446990967,4.378302097320557,4.371309757232666,0.012844827957451344
30,4.331122875213623,0.1658894568681717,4.390672206878662,0.15535104274749756,4.369040012359619,4.375127792358398,4.368635654449463,4.358781337738037,4.351759910583496,4.364668846130371,0.008313069120049477
31,4.329341411590576,0.16971850395202637,4.427972316741943,0.1743057370185852,4.3599114418029785,4.378458023071289,4.383385181427002,4.364899635314941,4.385107517242432,4.374351978302002,0.010119444690644741
