block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
17,0.17313355207443237,0.01626540906727314,0.1732637584209442,0.01673135720193386,0.1707668900489807,0.17318716645240784,0.17291909456253052,0.17308109998703003,0.17166206240653992,0.17232325673103333,0.0009523805929347873
18,0.1778547167778015,0.017397988587617874,0.17222614586353302,0.01586843468248844,0.17405623197555542,0.17467153072357178,0.17402774095535278,0.17139334976673126,0.17432937026023865,0.1736956387758255,0.0011742942733690143
19,0.176304429769516,0.017155729234218597,0.17325536906719208,0.015977313742041588,0.17178282141685486,0.1739175021648407,0.17491960525512695,0.1739770770072937,0.17421354353427887,0.17376211285591125,0.0010518106864765286
20,0.17645159363746643,0.016445880755782127,0.17398814857006073,0.01691645383834839,0.17368927597999573,0.17399440705776215,0.17518773674964905,0.1744520217180252,0.17436560988426208,0.17433778941631317,0.0005049186875112355
21,0.17381788790225983,0.01734616793692112,0.17364618182182312,0.016186794266104698,0.1768682450056076,0.17453362047672272,0.17436464130878448,0.17419210076332092,0.1748652309179306,0.1749647557735443,0.0009773625060915947
22,0.16862718760967255,0.016273275017738342,0.17366045713424683,0.01575317606329918,0.17574180662631989,0.17384925484657288,0.17759189009666443,0.17432042956352234,0.17799438536167145,0.17589955031871796,0.001671799342148006
23,0.16962164640426636,0.01678585261106491,0.17209461331367493,0.017258858308196068,0.17696352303028107,0.17596818506717682,0.17602863907814026,0.17523901164531708,0.17622588574886322,0.17608505487442017,0.0005521177663467824
24,0.17674294114112854,0.01770338974893093,0.17542943358421326,0.015769733116030693,0.17652446031570435,0.17699532210826874,0.17632676661014557,0.1774352788925171,0.17586781084537506,0.1766299307346344,0.0005414712941274047
25,0.17645850777626038,0.01764729805290699,0.17543227970600128,0.016877522692084312,0.17872022092342377,0.17660006880760193,0.17721661925315857,0.1750144362449646,0.1773628294467926,0.1769828349351883,0.001203217776492238
26,0.17733101546764374,0.017790352925658226,0.17548049986362457,0.0172419436275959,0.17648309469223022,0.17853115499019623,0.17687168717384338,0.17724809050559998,0.1761866807937622,0.17706415057182312,0.0008161565056070685
27,0.1804845631122589,0.017888402566313744,0.17388220131397247,0.016218222677707672,0.17759734392166138,0.17844562232494354,0.1770622283220291,0.17908039689064026,0.1786338984966278,0.17816391587257385,0.0007314231479540467
28,0.17666694521903992,0.01606323942542076,0.17316597700119019,0.016712144017219543,0.18002338707447052,0.17889004945755005,0.1785815954208374,0.17596469819545746,0.17663231492042542,0.17801840603351593,0.001499056932516396
29,0.18242047727108002,0.01650499366223812,0.17166656255722046,0.01681102253496647,0.17784947156906128,0.1783466935157776,0.17804054915905,0.18052904307842255,0.1770591288805008,0.17836497724056244,0.0011627342319115996
30,0.18109208345413208,0.01783636584877968,0.17104791104793549,0.016646618023514748,0.17907975614070892,0.17908860743045807,0.17746183276176453,0.17871561646461487,0.17921946942806244,0.17871305346488953,0.0006476925918832421
31,0.18124143779277802,0.01834692992269993,0.16914013028144836,0.016929905861616135,0.178416907787323,0.17770442366600037,0.17733484506607056,0.1793418824672699,0.17723985016345978,0.1780075877904892,0.0007850856054574251
