position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
26,0.15688233077526093,0.03830714151263237,0.16248778998851776,0.05018524080514908,0.04841766506433487,0.04647888243198395,0.049872130155563354,0.05051941052079201,0.04909466579556465,0.0014916001819074154
27,0.16236816346645355,0.03923472762107849,0.16709960997104645,0.05201537907123566,0.05432312190532684,0.052127379924058914,0.05324035510420799,0.05241485685110092,0.052824217826128006,0.0008633959805592895
28,0.16812744736671448,0.034039050340652466,0.1681542992591858,0.05473266541957855,0.053245238959789276,0.05537475645542145,0.052149657160043716,0.05572693049907684,0.054245851933956146,0.0013490935089066625
29,0.17209473252296448,0.034372977912425995,0.1721508800983429,0.05615692213177681,0.055491942912340164,0.054351806640625,0.05495300143957138,0.054214783012866974,0.055033691227436066,0.0007230117917060852
30,0.16804932057857513,0.035944290459156036,0.16733886301517487,0.05630676448345184,0.05634460598230362,0.05551452562212944,0.05595764145255089,0.05622619763016701,0.05606994777917862,0.0003088817757088691
31,0.16469116508960724,0.03452294319868088,0.16411499679088593,0.060374755412340164,0.05820831283926964,0.05628570541739464,0.05692688003182411,0.060031432658433914,0.058365415781736374,0.0016267956234514713
32,0.16548828780651093,0.03730590641498566,0.16535888612270355,0.061793211847543716,0.060008544474840164,0.05801086500287056,0.06043823063373566,0.06298583745956421,0.06064733862876892,0.001684302813373506
33,0.17012207210063934,0.03658951818943024,0.16993896663188934,0.060393065214157104,0.06027984619140625,0.05990783870220184,0.06207214295864105,0.06194702163338661,0.06091998144984245,0.0009048905340023339
34,0.16678710281848907,0.037525080144405365,0.16658203303813934,0.06260772794485092,0.06561279296875,0.06239868327975273,0.06409790366888046,0.06254211068153381,0.0634518414735794,0.001243896083906293
35,0.1699487268924713,0.037192102521657944,0.17114990949630737,0.06507141143083572,0.06569518893957138,0.06265884637832642,0.06787597388029099,0.06531310826539993,0.06532290577888489,0.0016623663250356913
36,0.16300049424171448,0.035876259207725525,0.17049072682857513,0.06975585967302322,0.06369506567716599,0.06673278659582138,0.06876403838396072,0.06952087581157684,0.06769372522830963,0.002264911774545908
37,0.1698291003704071,0.037041839212179184,0.1700707972049713,0.06787719577550888,0.06920287758111954,0.06903320550918579,0.07087280601263046,0.07225830107927322,0.06984888017177582,0.001537785166874528
38,0.16872070729732513,0.03721237555146217,0.16855469346046448,0.06966857612133026,0.06947143375873566,0.07023071497678757,0.07400695979595184,0.06997863948345184,0.07067127525806427,0.0016879368340596557
39,0.16407959163188934,0.03573242947459221,0.1642749011516571,0.07175964117050171,0.07100708037614822,0.07434875518083572,0.07155334204435349,0.07199035584926605,0.07213183492422104,0.0011552494252100587
40,0.16708984971046448,0.036912254989147186,0.16563965380191803,0.07119262963533401,0.07454528659582138,0.07396667450666428,0.07479552924633026,0.07600463926792145,0.07410094887018204,0.0015987661899998784
41,0.1656762659549713,0.033471960574388504,0.16319091618061066,0.07358703762292862,0.07497680932283401,0.07558777183294296,0.07409851253032684,0.07466796785593033,0.07458361983299255,0.000692609406542033
42,0.1556079089641571,0.03572098910808563,0.16303588449954987,0.0794079601764679,0.07660217583179474,0.07983642816543579,0.07678710669279099,0.07728882133960724,0.07798449695110321,0.0013626751024276018
43,0.12749755382537842,0.030752968043088913,0.16497069597244263,0.08225036412477493,0.07455535978078842,0.07843444496393204,0.08041198551654816,0.07799133658409119,0.07872869074344635,0.002580024302005768
44,0.14128418266773224,0.031204530969262123,0.16707275807857513,0.08150512725114822,0.07782775908708572,0.07963928580284119,0.08373291045427322,0.0829925537109375,0.08113952726125717,0.0021684805396944284
45,0.17234863340854645,0.03571409732103348,0.17329834401607513,0.0805499255657196,0.07902343571186066,0.08475524932146072,0.08418518304824829,0.08051330596208572,0.08180542290210724,0.0022516672033816576
46,0.1730371117591858,0.03892381489276886,0.17331786453723907,0.08542602509260178,0.08362793177366257,0.08186645805835724,0.08505737036466599,0.08418518304824829,0.08403259515762329,0.0012546710204333067
47,0.17394043505191803,0.03824849799275398,0.17401856184005737,0.08896179497241974,0.08706177026033401,0.09121093899011612,0.08752990514039993,0.08712401986122131,0.0883776843547821,0.0015742016257718205
48,0.1697412133216858,0.03440132737159729,0.16984374821186066,0.08629455417394638,0.08930542320013046,0.08721984922885895,0.08897826820611954,0.0877227783203125,0.08790417015552521,0.001114384038373828
49,0.16959716379642487,0.03322197496891022,0.1696484386920929,0.09027099609375,0.08809692412614822,0.08961913734674454,0.09110717475414276,0.08735442906618118,0.08928972482681274,0.0013814972480759025
50,0.1664453148841858,0.035303667187690735,0.1663476526737213,0.09278442710638046,0.09288757294416428,0.09323364496231079,0.09249633550643921,0.09363219887018204,0.09300683438777924,0.00039161747554317117
51,0.16875000298023224,0.03581579029560089,0.1687280237674713,0.09409118443727493,0.09622680395841599,0.09295044094324112,0.09256348013877869,0.09559325873851776,0.0942850336432457,0.0014327865792438388
52,0.17180663347244263,0.031497471034526825,0.17212647199630737,0.09456787258386612,0.09270324558019638,0.09662964195013046,0.09492553770542145,0.09974609315395355,0.09571448713541031,0.0023704892955720425
53,0.16597168147563934,0.03552567958831787,0.171875,0.09411865472793579,0.09571167081594467,0.10001281648874283,0.09525329619646072,0.09666930884122849,0.09635315090417862,0.002005355665460229
54,0.15263427793979645,0.034009095281362534,0.17320068180561066,0.09928039461374283,0.09948913753032684,0.09676208347082138,0.10031982511281967,0.09841308742761612,0.09885291010141373,0.0012086661299690604
55,0.16687500476837158,0.034484971314668655,0.17152588069438934,0.1003100574016571,0.10367309302091599,0.10207580775022507,0.10234436392784119,0.10022827237844467,0.10172631591558456,0.001307210186496377
56,0.17059326171875,0.03424405679106712,0.17051024734973907,0.10273193567991257,0.10441101342439651,0.0993664562702179,0.10642822086811066,0.10478271543979645,0.10354407131671906,0.0023965048603713512
57,0.17023193836212158,0.03893972560763359,0.1701342761516571,0.10298095643520355,0.10271117836236954,0.09957519173622131,0.10352905094623566,0.10479126125574112,0.10271753370761871,0.0017264211783185601
58,0.17256592214107513,0.03579265996813774,0.17235594987869263,0.10767089575529099,0.10450805723667145,0.10509399324655533,0.10463500767946243,0.10311035066843033,0.10500365495681763,0.0014891913160681725
59,0.17540283501148224,0.032581180334091187,0.17533691227436066,0.10978637635707855,0.10709106177091599,0.10979247838258743,0.10842040926218033,0.10547301918268204,0.10811267048120499,0.001657057204283774
60,0.17168213427066803,0.0357537604868412,0.17202147841453552,0.10999816656112671,0.10838623344898224,0.10750732570886612,0.11007141321897507,0.10760742425918579,0.10871411859989166,0.001120683504268527
61,0.16677245497703552,0.038213856518268585,0.16682861745357513,0.11015868932008743,0.11002685874700546,0.11122924834489822,0.11081299185752869,0.11205444484949112,0.11085645109415054,0.0007417749729938805
62,0.15885742008686066,0.0330088809132576,0.16013915836811066,0.11799804866313934,0.11199096590280533,0.11011841148138046,0.11699219048023224,0.11075134575366974,0.1135701909661293,0.0032762973569333553
63,0.15965820848941803,0.03403680771589279,0.1626318395137787,0.11438965052366257,0.11508545279502869,0.11307739466428757,0.11539795249700546,0.1162731945514679,0.11484472453594208,0.001070988830178976
64,0.17249511182308197,0.033980682492256165,0.17214354872703552,0.11674316227436066,0.11454589664936066,0.11837524175643921,0.11603637784719467,0.11810790747404099,0.1167617216706276,0.0014037102228030562
65,0.17421874403953552,0.0370272621512413,0.1740087866783142,0.1193835437297821,0.11529053002595901,0.12067870795726776,0.12091308832168579,0.11809325963258743,0.11887182295322418,0.0020554938819259405
66,0.17753662168979645,0.038539525121450424,0.17637450993061066,0.12499023228883743,0.12620727717876434,0.11803589016199112,0.11863037198781967,0.11920898407697678,0.12141455709934235,0.0034579546190798283
67,0.1814282238483429,0.03665589913725853,0.18068115413188934,0.12329589575529099,0.12290527671575546,0.12072509527206421,0.11701538413763046,0.12088622897863388,0.12096557766199112,0.0022298418916761875
68,0.17691893875598907,0.036124665290117264,0.17656494677066803,0.1206042468547821,0.12357787787914276,0.12750977277755737,0.12431640923023224,0.12204467505216599,0.12361059337854385,0.0023320834152400494
69,0.17425537109375,0.03736387565732002,0.17401123046875,0.12402710318565369,0.12378417700529099,0.12628784775733948,0.124664306640625,0.13127928972244263,0.126008540391922,0.0027763163670897484
70,0.17545409500598907,0.03544347360730171,0.17536865174770355,0.12886719405651093,0.1280859410762787,0.1256750524044037,0.127532958984375,0.12849731743335724,0.12773169577121735,0.0011198483407497406
71,0.1720922887325287,0.038349755108356476,0.17225097119808197,0.13323974609375,0.1275622546672821,0.12473388761281967,0.12840943038463593,0.12567138671875,0.12792333960533142,0.0029622537549585104
72,0.1741357445716858,0.036213427782058716,0.1741650402545929,0.13217774033546448,0.13389526307582855,0.13206787407398224,0.13107910752296448,0.12867186963558197,0.13157837092876434,0.0017125337617471814
73,0.17322510480880737,0.03531825914978981,0.17329345643520355,0.1313195824623108,0.1329003870487213,0.131134033203125,0.13135376572608948,0.13142700493335724,0.1316269487142563,0.000644001760520041
74,0.1726342737674713,0.033145152032375336,0.17249268293380737,0.13251586258411407,0.1280859410762787,0.13486450910568237,0.13248778879642487,0.13084472715854645,0.13175976276397705,0.0022394380066543818
75,0.17009764909744263,0.03181395307183266,0.17052733898162842,0.13527709245681763,0.1308630406856537,0.13816528022289276,0.13645996153354645,0.13437743484973907,0.13502855598926544,0.0024382458068430424
76,0.17024414241313934,0.03195700794458389,0.1728515625,0.1362036168575287,0.13911132514476776,0.13801757991313934,0.13506226241588593,0.13713012635707855,0.13710498809814453,0.0014031423488631845
77,0.1717871129512787,0.03675574064254761,0.1764501929283142,0.14109252393245697,0.13739989697933197,0.13918456435203552,0.13999024033546448,0.13722412288188934,0.1389782726764679,0.001490302267484367
78,0.17551757395267487,0.037587542086839676,0.17567871510982513,0.1394628882408142,0.13987304270267487,0.14094237983226776,0.14363770186901093,0.1422106921672821,0.14122533798217773,0.0015365818981081247
79,0.17692138254642487,0.03503495827317238,0.1770898401737213,0.1437048316001892,0.14436279237270355,0.1404455602169037,0.14151977002620697,0.14454711973667145,0.1429160088300705,0.0016388134099543095
80,0.18107421696186066,0.04051940515637398,0.1810571253299713,0.14462891221046448,0.14586426317691803,0.14569091796875,0.1439538598060608,0.14170044660568237,0.14436767995357513,0.0015062764286994934
81,0.17878417670726776,0.037444356828927994,0.1786791980266571,0.15231934189796448,0.14782103896141052,0.1444677710533142,0.14588135480880737,0.1470922827720642,0.14751635491847992,0.0026573839131742716
82,0.17707519233226776,0.03643755242228508,0.17724120616912842,0.14454834163188934,0.15092773735523224,0.14948852360248566,0.1479834020137787,0.1475561559200287,0.1481008231639862,0.002137649804353714
83,0.17652100324630737,0.03817141428589821,0.17656005918979645,0.15144531428813934,0.1462084949016571,0.14703857898712158,0.14899657666683197,0.15253296494483948,0.14924438297748566,0.0024414120707660913
84,0.18007324635982513,0.0358455553650856,0.17987549304962158,0.15293945372104645,0.15123657882213593,0.1504846215248108,0.1467260718345642,0.1534448266029358,0.1509663164615631,0.0023799592163413763
85,0.170654296875,0.03463301435112953,0.1706860363483429,0.15135742723941803,0.15216675400733948,0.15557372570037842,0.1556738317012787,0.15022705495357513,0.15299975872039795,0.0022295743692666292
86,0.1750805675983429,0.034773293882608414,0.17509277164936066,0.1522851586341858,0.15569579601287842,0.15287108719348907,0.152313232421875,0.15437988936901093,0.15350903570652008,0.0013322992017492652
87,0.17133788764476776,0.03803563490509987,0.17363525927066803,0.15312744677066803,0.15509033203125,0.15753662586212158,0.15682372450828552,0.16324463486671448,0.1571645438671112,0.0034006652422249317
88,0.14875243604183197,0.0369998961687088,0.1697973608970642,0.15965332090854645,0.16179686784744263,0.16090087592601776,0.15562500059604645,0.1544457972049713,0.15848436951637268,0.0029211181681603193
89,0.14045409858226776,0.0334184467792511,0.1679370105266571,0.16306395828723907,0.16300292313098907,0.15956787765026093,0.1621679663658142,0.15653808414936066,0.16086815297603607,0.0025103199295699596
90,0.16463622450828552,0.03553183004260063,0.17185302078723907,0.16625000536441803,0.15812499821186066,0.1618994176387787,0.1605236828327179,0.16521728038787842,0.16240307688713074,0.0029935380443930626
91,0.17627686262130737,0.03956525772809982,0.17677001655101776,0.1655248999595642,0.15910156071186066,0.1625659167766571,0.16387450695037842,0.16230224072933197,0.16267383098602295,0.0021204273216426373
92,0.17885009944438934,0.037914130836725235,0.17922362685203552,0.16560791432857513,0.16481201350688934,0.1662329137325287,0.1662329137325287,0.16435791552066803,0.16544874012470245,0.0007550512673333287
93,0.17285889387130737,0.036056142300367355,0.17292724549770355,0.1664111316204071,0.16389892995357513,0.1621411144733429,0.1686669886112213,0.16697998344898224,0.1656196266412735,0.0023162171710282564
94,0.1784350574016571,0.034334633499383926,0.1783471703529358,0.16881835460662842,0.16755859553813934,0.16662108898162842,0.17204590141773224,0.16572020947933197,0.1681528389453888,0.0022007233928889036
95,0.17896728217601776,0.03295554220676422,0.17890624701976776,0.17277343571186066,0.16802002489566803,0.16816650331020355,0.16959716379642487,0.1723974645137787,0.17019090056419373,0.0020347884856164455
96,0.17031006515026093,0.035727787762880325,0.1679345667362213,0.17057128250598907,0.1750805675983429,0.17178955674171448,0.16626465320587158,0.16752929985523224,0.17024706304073334,0.0031334643717855215
97,0.17839843034744263,0.03590976074337959,0.17862549424171448,0.17485839128494263,0.17591065168380737,0.17525391280651093,0.17632567882537842,0.16958007216453552,0.17438574135303497,0.002456024754792452
98,0.17387695610523224,0.0355265811085701,0.1741674840450287,0.17866210639476776,0.17286132276058197,0.1751684546470642,0.17502684891223907,0.17587891221046448,0.17551954090595245,0.001867458107881248
99,0.17385253310203552,0.03676169738173485,0.17375732958316803,0.17738769948482513,0.1750170886516571,0.17840087413787842,0.17646484076976776,0.17555420100688934,0.17656494677066803,0.001222705584950745
100,0.17807860672473907,0.03649839013814926,0.1780126988887787,0.17455078661441803,0.18046875298023224,0.17811278998851776,0.17682860791683197,0.1798388659954071,0.17795996367931366,0.0021330779418349266
101,0.17867431044578552,0.03791845589876175,0.17852783203125,0.17607909440994263,0.18309326469898224,0.17917723953723907,0.18041503429412842,0.17571045458316803,0.1788950115442276,0.0027599362656474113
102,0.17503418028354645,0.033845145255327225,0.17539550364017487,0.18654175102710724,0.18194091320037842,0.18510009348392487,0.18612059950828552,0.18266357481479645,0.18447336554527283,0.0018478661077097058
103,0.1702539026737213,0.03650083392858505,0.17204590141773224,0.17943602800369263,0.18926268815994263,0.182220458984375,0.1830737292766571,0.18363524973392487,0.18352563679218292,0.003211179981008172
104,0.17268066108226776,0.03410542383790016,0.17612792551517487,0.18187987804412842,0.18181639909744263,0.18550781905651093,0.18299315869808197,0.1890600621700287,0.18425147235393524,0.002750939456745982
105,0.17674560844898224,0.04081036150455475,0.17865723371505737,0.1863085925579071,0.1847509741783142,0.18617676198482513,0.1847192347049713,0.18598632514476776,0.18558837473392487,0.0007042615907266736
106,0.17686034739017487,0.03737165406346321,0.17734375596046448,0.19003906846046448,0.1881445348262787,0.18821533024311066,0.18559570610523224,0.1859716773033142,0.1875932514667511,0.0016304972814396024
107,0.17580565810203552,0.03708420693874359,0.17579589784145355,0.1884741187095642,0.1886572241783142,0.1858837902545929,0.18755127489566803,0.19630615413188934,0.18937450647354126,0.0036022826097905636
108,0.17815428972244263,0.03586139157414436,0.17811523377895355,0.18675781786441803,0.1906445324420929,0.1903979480266571,0.1895483434200287,0.1939111351966858,0.19025196135044098,0.00229212106205523
109,0.17878417670726776,0.03957030177116394,0.17903809249401093,0.1889990270137787,0.1894555687904358,0.19687987864017487,0.19559326767921448,0.19453613460063934,0.19309279322624207,0.0032454875763505697
110,0.17733153700828552,0.03858643397688866,0.17735596001148224,0.19258789718151093,0.19141358137130737,0.1972680687904358,0.1911035180091858,0.1960791051387787,0.1936904489994049,0.002513841725885868
111,0.17445068061351776,0.03647536039352417,0.17595702409744263,0.1997412145137787,0.1960131824016571,0.19831298291683197,0.19856934249401093,0.19356688857078552,0.19724074006080627,0.002198697067797184
112,0.1612573266029358,0.035212088376283646,0.1722094714641571,0.197265625,0.19655518233776093,0.19507569074630737,0.1942114233970642,0.19489501416683197,0.19560059905052185,0.0011301971971988678
113,0.1626001000404358,0.034841541200876236,0.17229248583316803,0.19566650688648224,0.20020507276058197,0.20079833269119263,0.20172119140625,0.1929052770137787,0.19825927913188934,0.0033942759037017822
114,0.18072509765625,0.040931764990091324,0.18109130859375,0.19815917313098907,0.20154297351837158,0.20349854230880737,0.20331299304962158,0.20614013075828552,0.20253077149391174,0.0026329655665904284
115,0.1747168004512787,0.03653939068317413,0.17457275092601776,0.2044091820716858,0.19576415419578552,0.1974169909954071,0.20216797292232513,0.19872070848941803,0.19969579577445984,0.0031600387301295996
116,0.17393554747104645,0.036984145641326904,0.1737939417362213,0.20302490890026093,0.20542235672473907,0.20702391862869263,0.20500975847244263,0.20322266221046448,0.2047407180070877,0.0014831394655629992
117,0.17818115651607513,0.03658825531601906,0.17814697325229645,0.20514892041683197,0.20506347715854645,0.20426513254642487,0.20764893293380737,0.2036401331424713,0.20515331625938416,0.0013649018947035074
118,0.17695312201976776,0.035644903779029846,0.1772436499595642,0.20784668624401093,0.2140844762325287,0.21007080376148224,0.21100829541683197,0.2088891565799713,0.21037988364696503,0.0021379331592470407
119,0.17494629323482513,0.03914352133870125,0.17585693299770355,0.2117016613483429,0.20825684070587158,0.20658446848392487,0.21421386301517487,0.2118823230266571,0.21052782237529755,0.0027388634625822306
120,0.1686083972454071,0.0346863716840744,0.1727880835533142,0.20991210639476776,0.21342529356479645,0.21314209699630737,0.2073950171470642,0.2088647484779358,0.21054784953594208,0.0023743275087326765
121,0.15993164479732513,0.03518509119749069,0.17082519829273224,0.21244384348392487,0.2138940393924713,0.21427245438098907,0.21472901105880737,0.21215331554412842,0.2134985476732254,0.0010189637541770935
122,0.16322998702526093,0.03910095617175102,0.17738769948482513,0.21533936262130737,0.215576171875,0.20877686142921448,0.2104785144329071,0.21034179627895355,0.21210256218910217,0.002805029507726431
123,0.1751684546470642,0.0363910086452961,0.1771582067012787,0.21709471940994263,0.20940428972244263,0.21400879323482513,0.21697998046875,0.2178613245487213,0.21506981551647186,0.003122993279248476
124,0.17679931223392487,0.036064740270376205,0.17683105170726776,0.2138085961341858,0.21376952528953552,0.2156054675579071,0.2189355492591858,0.21655762195587158,0.21573534607887268,0.0019241166301071644
125,0.17283447086811066,0.0329178087413311,0.17290283739566803,0.21550537645816803,0.21689696609973907,0.2283349633216858,0.22044922411441803,0.2175610363483429,0.21974949538707733,0.004585601389408112
126,0.1722387671470642,0.03689190372824669,0.1723315417766571,0.21633300185203552,0.22180908918380737,0.21942627429962158,0.22148925065994263,0.2232958972454071,0.22047069668769836,0.002409225795418024
127,0.17436768114566803,0.03665754199028015,0.17441649734973907,0.22480957210063934,0.22579345107078552,0.21817627549171448,0.21921630203723907,0.22710448503494263,0.22302000224590302,0.00361959682777524
128,0.17895996570587158,0.03556031733751297,0.178955078125,0.21727539598941803,0.22746826708316803,0.22383056581020355,0.2251611351966858,0.22468261420726776,0.22368359565734863,0.0034232009202241898
129,0.17280028760433197,0.03660755977034569,0.172515869140625,0.22153320908546448,0.22931884229183197,0.22475342452526093,0.2227490246295929,0.22710692882537842,0.22509229183197021,0.0028353233356028795
130,0.17795653641223907,0.03817887604236603,0.1775854527950287,0.22761718928813934,0.22017578780651093,0.2292773425579071,0.2248828113079071,0.22238770127296448,0.22486814856529236,0.003321725642308593
131,0.1757788062095642,0.0361444391310215,0.1763598620891571,0.22664307057857513,0.23229491710662842,0.22765137255191803,0.2265307605266571,0.2317773401737213,0.22897949814796448,0.0025313652586191893
132,0.17701660096645355,0.03761916980147362,0.17808105051517487,0.23033691942691803,0.23233886063098907,0.23024658858776093,0.23076172173023224,0.22873535752296448,0.23048388957977295,0.0011535497615113854
133,0.17549316585063934,0.03589628264307976,0.17548827826976776,0.23542480170726776,0.2311718761920929,0.2302832007408142,0.2311376929283142,0.2277539074420929,0.23115429282188416,0.002472215797752142
134,0.17169922590255737,0.035847198218107224,0.17159180343151093,0.23425781726837158,0.2311083972454071,0.23377929627895355,0.23832519352436066,0.23104004561901093,0.2337021380662918,0.0026646426413208246
135,0.17952880263328552,0.039695486426353455,0.17928223311901093,0.23229004442691803,0.23363037407398224,0.22980469465255737,0.2369409203529358,0.23737305402755737,0.2340078055858612,0.002852625446394086
136,0.17813721299171448,0.03756169229745865,0.17781494557857513,0.23686034977436066,0.23583008348941803,0.2453271448612213,0.23735351860523224,0.23396973311901093,0.23786816000938416,0.003905598074197769
137,0.17586426436901093,0.037508778274059296,0.17570067942142487,0.23791992664337158,0.2394702136516571,0.23777343332767487,0.23917968571186066,0.2361132800579071,0.23809130489826202,0.0011940650874748826
138,0.17490966618061066,0.03977690637111664,0.17507080733776093,0.24010741710662842,0.24295897781848907,0.23798340559005737,0.24058593809604645,0.24274414777755737,0.2408759593963623,0.0018368849996477365
139,0.17641358077526093,0.03896718844771385,0.17667479813098907,0.2418505847454071,0.2412109375,0.24101074039936066,0.24107910692691803,0.24424071609973907,0.2418784201145172,0.0012180738849565387
140,0.17857910692691803,0.03786361217498779,0.1786181628704071,0.24367675185203552,0.24088867008686066,0.23860351741313934,0.24226073920726776,0.24238769710063934,0.24156348407268524,0.0017232625978067517
141,0.17729736864566803,0.03561798483133316,0.17734618484973907,0.24750976264476776,0.24070067703723907,0.2427050769329071,0.23894530534744263,0.24777832627296448,0.2435278445482254,0.0035662795417010784
142,0.17462158203125,0.03613041713833809,0.1747119128704071,0.24531249701976776,0.24222412705421448,0.24455077946186066,0.2406933605670929,0.24263183772563934,0.24308249354362488,0.0016599168302491307
143,0.17738769948482513,0.03622065857052803,0.17726562917232513,0.24703125655651093,0.24900390207767487,0.24716797471046448,0.24694335460662842,0.24742187559604645,0.24751368165016174,0.0007624572608619928
144,0.17497803270816803,0.034590788185596466,0.17522460222244263,0.24431639909744263,0.24561280012130737,0.24547363817691803,0.24708496034145355,0.24302978813648224,0.24510352313518524,0.0013595869531854987
145,0.16963379085063934,0.03665204346179962,0.1727929711341858,0.2503662109375,0.25099608302116394,0.24470214545726776,0.25025391578674316,0.25081297755241394,0.24942627549171448,0.0023779449984431267
146,0.1574670374393463,0.03481791913509369,0.1666833460330963,0.2549804747104645,0.2502099573612213,0.25419434905052185,0.25465819239616394,0.24711425602436066,0.2522314488887787,0.0030845191795378923
147,0.17473144829273224,0.03480413928627968,0.17711426317691803,0.25062987208366394,0.2523730397224426,0.25331541895866394,0.2510131895542145,0.25281983613967896,0.25203028321266174,0.0010380828753113747
148,0.1779443323612213,0.0379863865673542,0.1781323254108429,0.25391602516174316,0.2526220679283142,0.25889161229133606,0.2572094798088074,0.25121092796325684,0.25477004051208496,0.002861769637092948
