position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
72,4.455390453338623,0.4387214779853821,4.455390453338623,5.075937271118164,5.039687633514404,5.065468788146973,5.088749885559082,5.091640472412109,5.072297096252441,0.01880486123263836
73,4.356874942779541,0.3893461525440216,4.356484413146973,5.044531345367432,5.054452896118164,5.044843673706055,5.066093921661377,5.087343692779541,5.059453010559082,0.016019249334931374
74,4.329062461853027,0.4057497978210449,4.329297065734863,5.065781116485596,5.086874961853027,4.978984355926514,5.05734395980835,5.041796684265137,5.046156406402588,0.036604322493076324
75,4.35226583480835,0.38101550936698914,4.346796989440918,5.029062271118164,5.056484222412109,4.944375038146973,5.027890682220459,5.011093616485596,5.0137810707092285,0.03763130307197571
76,4.53249979019165,0.40956687927246094,4.454297065734863,5.005624771118164,4.937656402587891,5.01882791519165,5.00460958480835,5.007968902587891,4.994937419891357,0.029084226116538048
77,4.5625,0.4316432774066925,4.418593883514404,4.984296798706055,4.968124866485596,4.967343807220459,4.949453353881836,4.998593807220459,4.973562717437744,0.016681022942066193
78,4.372812271118164,0.4142807722091675,4.36007833480835,4.9921875,4.921953201293945,4.967109203338623,4.934140682220459,4.924375057220459,4.947953224182129,0.027372760698199272
79,4.328593730926514,0.4282131791114807,4.328125,4.924218654632568,4.896172046661377,4.941796779632568,4.967343807220459,4.914921760559082,4.928891181945801,0.024218497797846794
80,4.291172027587891,0.431134432554245,4.289140701293945,4.922500133514404,4.89453125,4.888750076293945,4.915625095367432,4.911874771118164,4.906656265258789,0.012855726294219494
81,4.361562728881836,0.460367888212204,4.351953029632568,4.877187728881836,4.873437404632568,4.916640758514404,4.888828277587891,4.916484355926514,4.8945159912109375,0.0187031552195549
82,4.401953220367432,0.42354682087898254,4.390625,4.858593940734863,4.824687480926514,4.874609470367432,4.864609241485596,4.884609222412109,4.861421585083008,0.020391851663589478
83,4.37624979019165,0.4576054513454437,4.370703220367432,4.818202972412109,4.844687461853027,4.890156269073486,4.832968711853027,4.846328258514404,4.846468925476074,0.024054095149040222
84,4.317343711853027,0.45106321573257446,4.313906192779541,4.872812271118164,4.833515644073486,4.862890720367432,4.864609241485596,4.836093902587891,4.8539838790893555,0.01603582315146923
85,4.44015645980835,0.41816696524620056,4.436484336853027,4.834218978881836,4.801718711853027,4.786484241485596,4.784765720367432,4.794062614440918,4.800250053405762,0.018019940704107285
86,4.321718692779541,0.45293959975242615,4.316249847412109,4.817890644073486,4.78054666519165,4.849297046661377,4.807031154632568,4.801171779632568,4.811187744140625,0.02259964682161808
87,4.424375057220459,0.42559534311294556,4.383124828338623,4.827890396118164,4.810234546661377,4.755234241485596,4.78054666519165,4.719296932220459,4.778640270233154,0.038721781224012375
88,4.950781345367432,0.4546787440776825,4.501327991485596,4.728593826293945,4.733906269073486,4.717265605926514,4.750546932220459,4.780156135559082,4.742093563079834,0.021844547241926193
89,5.085859298706055,0.4585212767124176,4.460702896118164,4.720156192779541,4.733749866485596,4.740077972412109,4.724999904632568,4.77218770980835,4.738234519958496,0.0183210838586092
90,4.639140605926514,0.4113786816596985,4.417890548706055,4.648125171661377,4.69992208480835,4.689843654632568,4.682656288146973,4.668437480926514,4.677796840667725,0.018034810200333595
91,4.383671760559082,0.471125990152359,4.347812652587891,4.700781345367432,4.7265625,4.671953201293945,4.73828125,4.675000190734863,4.702515602111816,0.026651831343770027
92,4.384375095367432,0.4374803900718689,4.352968692779541,4.698984146118164,4.657031059265137,4.67578125,4.677422046661377,4.651328086853027,4.672109127044678,0.016871146857738495
93,4.443437576293945,0.4345507025718689,4.423359394073486,4.631328105926514,4.684609413146973,4.69656229019165,4.624921798706055,4.607734203338623,4.649031162261963,0.03500033915042877
94,4.33664083480835,0.42563948035240173,4.33523416519165,4.641171932220459,4.623827934265137,4.67257833480835,4.588984489440918,4.634922027587891,4.632296562194824,0.02704048715531826
95,4.306328296661377,0.4001949727535248,4.297031402587891,4.616328239440918,4.659531116485596,4.635312557220459,4.654843807220459,4.661484241485596,4.645500183105469,0.017288438975811005
96,4.343515396118164,0.45485255122184753,4.340312480926514,4.618984222412109,4.573203086853027,4.615312576293945,4.622890472412109,4.632656097412109,4.612608909606934,0.02053472027182579
97,4.373437404632568,0.40392056107521057,4.348593711853027,4.630000114440918,4.583359241485596,4.560234546661377,4.59765625,4.603281021118164,4.594906330108643,0.022998865693807602
98,4.441874980926514,0.4455321133136749,4.436406135559082,4.573281288146973,4.589609146118164,4.593124866485596,4.612656116485596,4.567500114440918,4.5872344970703125,0.01594197005033493
99,4.448046684265137,0.45239686965942383,4.446953296661377,4.548437595367432,4.572812557220459,4.539843559265137,4.549296855926514,4.566874980926514,4.555453300476074,0.012349773198366165
100,4.340703010559082,0.42925187945365906,4.338359355926514,4.588515758514404,4.538593769073486,4.534218788146973,4.575156211853027,4.535781383514404,4.554453372955322,0.022796763107180595
101,4.34640645980835,0.42490842938423157,4.343984603881836,4.596250057220459,4.493671894073486,4.524609565734863,4.53445291519165,4.560390472412109,4.541874885559082,0.03457221761345863
102,4.367734432220459,0.42009130120277405,4.366250038146973,4.473828315734863,4.504921913146973,4.44796895980835,4.487500190734863,4.499374866485596,4.482718467712402,0.020395375788211823
103,4.43625020980835,0.4128767251968384,4.407265663146973,4.528359413146973,4.471718788146973,4.545937538146973,4.496406078338623,4.506015777587891,4.509687423706055,0.02566790208220482
104,4.44140625,0.45074740052223206,4.368203163146973,4.475703239440918,4.485468864440918,4.444921970367432,4.473203182220459,4.439062595367432,4.463671684265137,0.018264085054397583
105,4.410546779632568,0.4447636902332306,4.347109317779541,4.469140529632568,4.508671760559082,4.451250076293945,4.436640739440918,4.437187671661377,4.460577964782715,0.026808345690369606
106,4.392656326293945,0.44902876019477844,4.355156421661377,4.426875114440918,4.423828125,4.454687595367432,4.481796741485596,4.465234279632568,4.450484275817871,0.022287411615252495
107,4.345468521118164,0.4461718201637268,4.34054708480835,4.429999828338623,4.448281288146973,4.451718807220459,4.457343578338623,4.379140853881836,4.433297157287598,0.02858632244169712
108,4.384609222412109,0.42776185274124146,4.375234603881836,4.438359260559082,4.400078296661377,4.39523458480835,4.43484354019165,4.378749847412109,4.409453392028809,0.02329370565712452
109,4.386250019073486,0.4436761438846588,4.37179708480835,4.423906326293945,4.413827896118164,4.377031326293945,4.406562328338623,4.37375020980835,4.3990159034729,0.020087575539946556
110,4.334843635559082,0.4347527325153351,4.326640605926514,4.366718769073486,4.450156211853027,4.350234508514404,4.370312690734863,4.360937595367432,4.379672050476074,0.03589136525988579
111,4.422031402587891,0.4197370111942291,4.40304708480835,4.345781326293945,4.315468788146973,4.366875171661377,4.341718673706055,4.31125020980835,4.33621883392334,0.02056938037276268
112,4.64914083480835,0.4524990916252136,4.447577953338623,4.369297027587891,4.369687557220459,4.368671894073486,4.360468864440918,4.376562595367432,4.3689374923706055,0.005111208185553551
113,4.784531116485596,0.45179107785224915,4.527890682220459,4.337968826293945,4.305234432220459,4.300703048706055,4.279531478881836,4.355156421661377,4.315718650817871,0.027185682207345963
114,4.423047065734863,0.4097115695476532,4.391797065734863,4.319375038146973,4.313906192779541,4.29296875,4.282656192779541,4.290859222412109,4.299952983856201,0.014160249382257462
115,4.301406383514404,0.4110787808895111,4.294921875,4.298202991485596,4.31906270980835,4.346640586853027,4.299375057220459,4.291640758514404,4.3109846115112305,0.020044652745127678
116,4.353750228881836,0.40829724073410034,4.33859395980835,4.279140472412109,4.287343978881836,4.25656270980835,4.252890586853027,4.264531135559082,4.268094062805176,0.013186316937208176
117,4.316562652587891,0.4210416078567505,4.306797027587891,4.272031307220459,4.309453010559082,4.26632833480835,4.293281078338623,4.27273416519165,4.2827653884887695,0.016179194673895836
118,4.329921722412109,0.40050074458122253,4.318828105926514,4.224374771118164,4.206953048706055,4.212968826293945,4.200624942779541,4.204765796661377,4.20993709564209,0.008246222510933876
119,4.316484451293945,0.46247103810310364,4.295859336853027,4.161562442779541,4.253749847412109,4.25265645980835,4.215234279632568,4.211796760559082,4.219000339508057,0.033780019730329514
120,4.454452991485596,0.41558322310447693,4.374921798706055,4.213671684265137,4.215390682220459,4.208359241485596,4.239140510559082,4.245234489440918,4.224359035491943,0.014865536242723465
121,4.709218978881836,0.433674156665802,4.458593845367432,4.199531078338623,4.243984222412109,4.153203010559082,4.174921989440918,4.214687347412109,4.197265625,0.03140709549188614
122,4.784218788146973,0.5169569849967957,4.448671817779541,4.174687385559082,4.194765567779541,4.213202953338623,4.238046646118164,4.180078029632568,4.200156211853027,0.02318083681166172
123,4.474218845367432,0.43615514039993286,4.374374866485596,4.152578353881836,4.185781478881836,4.18679666519165,4.142187595367432,4.147109508514404,4.162890434265137,0.019388100132346153
124,4.326797008514404,0.4317105710506439,4.320156097412109,4.172812461853027,4.130859375,4.153281211853027,4.137734413146973,4.133671760559082,4.145671844482422,0.0156264491379261
125,4.39773416519165,0.37830832600593567,4.391015529632568,4.168749809265137,4.122109413146973,4.102890491485596,4.14328145980835,4.134765625,4.134359359741211,0.021921781823039055
126,4.422187328338623,0.4293065667152405,4.416640758514404,4.118828296661377,4.129765510559082,4.135000228881836,4.107265472412109,4.066249847412109,4.111422061920166,0.024515589699149132
127,4.391718864440918,0.43508124351501465,4.385781288146973,4.061093807220459,4.097968578338623,4.120937347412109,4.123281478881836,4.093906402587891,4.099437713623047,0.022511189803481102
128,4.284765720367432,0.39498022198677063,4.283984184265137,4.10671854019165,4.033828258514404,4.117265701293945,4.095156192779541,4.09695291519165,4.089983940124512,0.029165461659431458
129,4.329297065734863,0.41791820526123047,4.324531078338623,4.125937461853027,4.060468673706055,4.059765815734863,4.085702896118164,4.039921760559082,4.074358940124512,0.02960016019642353
130,4.330937385559082,0.4465108811855316,4.325703144073486,4.040781021118164,4.113124847412109,4.048984527587891,4.062265396118164,4.102031230926514,4.073437690734863,0.02892022207379341
131,4.429140567779541,0.4604814946651459,4.396796703338623,4.069375038146973,3.9903125762939453,4.059453010559082,4.068984508514404,4.002109527587891,4.038046836853027,0.03454524651169777
132,4.450234413146973,0.4385926127433777,4.399296760559082,4.018046855926514,4.036250114440918,4.017421722412109,4.033437728881836,4.054218769073486,4.031874656677246,0.013571606948971748
133,4.342343807220459,0.4267261326313019,4.34054708480835,4.015468597412109,3.980234384536743,4.034531116485596,4.014999866485596,4.026953220367432,4.014437198638916,0.01860983297228813
134,4.3671875,0.40164151787757874,4.366562366485596,3.975390672683716,4.034140586853027,3.991953134536743,3.947031259536743,4.039843559265137,3.997671604156494,0.03521944209933281
135,4.320624828338623,0.42560264468193054,4.319843769073486,3.9923436641693115,4.005234241485596,4.024453163146973,3.9454686641693115,3.9375,3.980999708175659,0.03393782675266266
136,4.342265605926514,0.39523717761039734,4.343359470367432,3.9708592891693115,3.9878125190734863,3.8748438358306885,3.989609479904175,3.9764063358306885,3.9599063396453857,0.043101921677589417
137,4.3359375,0.4097535312175751,4.334609508514404,3.954296827316284,3.9647655487060547,3.9549219608306885,3.934765577316284,4.018515586853027,3.9654533863067627,0.028260190039873123
138,4.358749866485596,0.38459354639053345,4.349140644073486,3.907109260559082,3.9116406440734863,3.928906202316284,3.8940625190734863,3.944140672683716,3.9171719551086426,0.017498020082712173
139,4.403437614440918,0.42757079005241394,4.388671875,3.9071874618530273,3.897656202316284,3.9551563262939453,3.9317967891693115,3.903437614440918,3.9190468788146973,0.02148631401360035
140,4.29421854019165,0.416370689868927,4.292421817779541,3.858750104904175,3.9384374618530273,3.970937490463257,3.9296875,3.9297657012939453,3.925515651702881,0.03666939213871956
141,4.325234413146973,0.4202720522880554,4.316953182220459,3.868515729904175,3.9203124046325684,3.9052343368530273,3.952343702316284,3.8801562786102295,3.9053122997283936,0.02974482998251915
142,4.37820291519165,0.438039094209671,4.36648416519165,3.875624895095825,3.902031183242798,3.8633594512939453,3.912890672683716,3.9140625,3.8935935497283936,0.020491577684879303
143,4.33718729019165,0.4054449498653412,4.328593730926514,3.8760156631469727,3.8550000190734863,3.837890625,3.880234479904175,3.891718864440918,3.8681721687316895,0.019245486706495285
144,4.347734451293945,0.4263649582862854,4.340000152587891,3.897343635559082,3.877812385559082,3.8862500190734863,3.87109375,3.8700780868530273,3.8805153369903564,0.01020868867635727
145,4.624374866485596,0.43557286262512207,4.53445291519165,3.8603906631469727,3.801093816757202,3.856093645095825,3.8279688358306885,3.864453077316284,3.8419997692108154,0.024129556491971016
146,4.836484432220459,0.47198331356048584,4.62570333480835,3.8193750381469727,3.830390691757202,3.807734489440918,3.8125,3.911875009536743,3.8363749980926514,0.03851066529750824
147,4.533281326293945,0.45473387837409973,4.452187538146973,3.8182811737060547,3.817734479904175,3.817265510559082,3.8148436546325684,3.823984384536743,3.8184218406677246,0.0030190946999937296
148,4.326484203338623,0.45499175786972046,4.316874980926514,3.856640577316284,3.8271875381469727,3.777656316757202,3.748046875,3.8832812309265137,3.8185627460479736,0.04971642792224884
149,4.346875190734863,0.4070034623146057,4.334140777587891,3.7710156440734863,3.795781135559082,3.794062614440918,3.806874990463257,3.727187395095825,3.778984546661377,0.028403516858816147
150,4.417343616485596,0.41275912523269653,4.38546895980835,3.825546979904175,3.788515567779541,3.8100781440734863,3.8145313262939453,3.764531135559082,3.800640821456909,0.021694501861929893
151,4.372890472412109,0.4603615999221802,4.353437423706055,3.763984441757202,3.7872655391693115,3.7451562881469727,3.7607812881469727,3.754687547683716,3.7623748779296875,0.014001786708831787
152,4.373672008514404,0.44191625714302063,4.36984395980835,3.732656240463257,3.757499933242798,3.7705469131469727,3.7734375,3.765937566757202,3.7600154876708984,0.014703664928674698
153,4.381171703338623,0.4204283654689789,4.377265453338623,3.7624218463897705,3.677968740463257,3.694687604904175,3.716796875,3.7596094608306885,3.722296953201294,0.033940382301807404
154,4.385156154632568,0.42830097675323486,4.374140739440918,3.676562547683716,3.7319531440734863,3.737421989440918,3.721796989440918,3.700624942779541,3.713671922683716,0.022412560880184174
155,4.506171703338623,0.4202512204647064,4.486796855926514,3.7207813262939453,3.657421827316284,3.709218740463257,3.6932811737060547,3.712265729904175,3.698593854904175,0.022429680451750755
156,4.486328125,0.44614213705062866,4.461172103881836,3.673203229904175,3.6660938262939453,3.664687395095825,3.671328067779541,3.67578125,3.6702187061309814,0.004211650229990482
157,4.413750171661377,0.40784525871276855,4.405781269073486,3.6460156440734863,3.6817967891693115,3.7082812786102295,3.638359308242798,3.6797657012939453,3.6708436012268066,0.025584420189261436
158,4.307187557220459,0.4219832718372345,4.299375057220459,3.6508593559265137,3.6444530487060547,3.6538281440734863,3.655703067779541,3.663828134536743,3.6537342071533203,0.006327357608824968
159,4.312421798706055,0.47227969765663147,4.304999828338623,3.6367969512939453,3.662656307220459,3.615000009536743,3.641718864440918,3.6557812690734863,3.642390727996826,0.016564983874559402
160,4.343593597412109,0.40907371044158936,4.336015701293945,3.623359441757202,3.6876561641693115,3.6800780296325684,3.591562509536743,3.6500000953674316,3.646531343460083,0.03574121743440628
161,4.295078277587891,0.4095901846885681,4.287031173706055,3.6471874713897705,3.6210155487060547,3.6232030391693115,3.6217968463897705,3.636406183242798,3.6299216747283936,0.010301734320819378
162,4.371953010559082,0.4349808394908905,4.358984470367432,3.575624942779541,3.6703124046325684,3.630625009536743,3.5771875381469727,3.571640729904175,3.6050782203674316,0.039170365780591965
163,4.30859375,0.4249504506587982,4.289531230926514,3.6092188358306885,3.6217968463897705,3.6315624713897705,3.6349217891693115,3.5936717987060547,3.618234157562256,0.015188148245215416
164,4.389765739440918,0.4342406988143921,4.341484546661377,3.575546979904175,3.60546875,3.562812566757202,3.55078125,3.560859441757202,3.571093797683716,0.018907081335783005
