position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
78,3.974921941757202,0.23707762360572815,3.989609479904175,4.870468616485596,4.867968559265137,4.865234375,4.848281383514404,4.856874942779541,4.8617658615112305,0.008148548193275928
79,4.067890644073486,0.2276138961315155,4.068047046661377,4.838125228881836,4.827187538146973,4.858437538146973,4.856249809265137,4.843124866485596,4.844624996185303,0.011614516377449036
80,4.057031154632568,0.23913274705410004,4.06570291519165,4.816562652587891,4.80734395980835,4.818124771118164,4.845156192779541,4.854687690734863,4.828375339508057,0.018225638195872307
81,4.015703201293945,0.2363639622926712,4.036250114440918,4.775937557220459,4.798828125,4.813437461853027,4.815000057220459,4.804843902587891,4.801609516143799,0.014117036946117878
82,3.9834375381469727,0.22970156371593475,4.003046989440918,4.812187671661377,4.761406421661377,4.779218673706055,4.789531230926514,4.779843807220459,4.784437656402588,0.016581838950514793
83,4.012109279632568,0.2394983470439911,4.022031307220459,4.761875152587891,4.793125152587891,4.783124923706055,4.78640604019165,4.735937595367432,4.772093772888184,0.02088317833840847
84,4.004218578338623,0.2298719584941864,4.010077953338623,4.738124847412109,4.725625038146973,4.750156402587891,4.758984565734863,4.733906269073486,4.741359233856201,0.011845804750919342
85,4.034218788146973,0.2059798389673233,4.03976583480835,4.730781078338623,4.724531173706055,4.721171855926514,4.683437347412109,4.725781440734863,4.717141151428223,0.017131885513663292
86,4.03390645980835,0.21571049094200134,4.042734146118164,4.714375019073486,4.707656383514404,4.732968807220459,4.701406478881836,4.71875,4.715031623840332,0.010733487084507942
87,4.028828144073486,0.22901733219623566,4.035390853881836,4.722265720367432,4.701797008514404,4.69265604019165,4.671249866485596,4.656718730926514,4.688937187194824,0.022982019931077957
88,3.799375057220459,0.24373722076416016,3.911875009536743,4.66281270980835,4.651718616485596,4.66015625,4.680546760559082,4.712890625,4.6736249923706055,0.021761905401945114
89,3.7928905487060547,0.20940996706485748,3.95703125,4.638437271118164,4.628671646118164,4.663281440734863,4.643437385559082,4.690937519073486,4.652953147888184,0.022092251107096672
90,3.8687500953674316,0.22140690684318542,3.984609365463257,4.593671798706055,4.643984317779541,4.649921894073486,4.65749979019165,4.610000133514404,4.631015300750732,0.024751797318458557
91,3.9629688262939453,0.2296997457742691,4.000859260559082,4.614922046661377,4.628749847412109,4.629062652587891,4.606796741485596,4.620312690734863,4.619968414306641,0.008472261019051075
92,3.936875104904175,0.2213784009218216,3.967031240463257,4.595234394073486,4.597265720367432,4.599140644073486,4.582578182220459,4.619218826293945,4.598687648773193,0.011791490018367767
93,3.968515634536743,0.2255173921585083,3.991640567779541,4.596093654632568,4.616640567779541,4.593281269073486,4.57156229019165,4.573437690734863,4.590203285217285,0.016563042998313904
94,4.01882791519165,0.2088572382926941,4.025547027587891,4.565468788146973,4.549765586853027,4.572187423706055,4.530468940734863,4.566484451293945,4.556875228881836,0.015155782923102379
95,4.048281192779541,0.22360236942768097,4.067578315734863,4.524062633514404,4.55984354019165,4.550703048706055,4.545781135559082,4.549921989440918,4.546062469482422,0.011919905431568623
96,4.147656440734863,0.21956738829612732,4.215937614440918,4.525234222412109,4.501015663146973,4.526484489440918,4.551249980926514,4.537890434265137,4.528375148773193,0.01658782735466957
97,3.9521875381469727,0.20837350189685822,3.986093759536743,4.518906116485596,4.490781307220459,4.491093635559082,4.507734298706055,4.534843921661377,4.508671760559082,0.016850290820002556
98,3.9462499618530273,0.2084730863571167,3.949531316757202,4.487265586853027,4.51492166519165,4.493671894073486,4.487187385559082,4.477343559265137,4.4920783042907715,0.012558301910758018
99,3.961796760559082,0.20624825358390808,3.9628124237060547,4.461874961853027,4.490703105926514,4.445234298706055,4.490077972412109,4.502968788146973,4.478171348571777,0.02127978950738907
100,4.043515682220459,0.21719807386398315,4.046640396118164,4.472968578338623,4.443124771118164,4.46609354019165,4.47335958480835,4.455312728881836,4.462172031402588,0.011549485847353935
101,4.004531383514404,0.2272757887840271,4.01046895980835,4.45437479019165,4.410703182220459,4.44070291519165,4.443202972412109,4.460156440734863,4.44182825088501,0.0171187873929739
102,4.011875152587891,0.20652341842651367,4.010077953338623,4.387265682220459,4.420390605926514,4.41085958480835,4.410781383514404,4.441328048706055,4.414124965667725,0.01745009608566761
103,4.013359546661377,0.2310144454240799,4.012187480926514,4.428281307220459,4.383828163146973,4.4140625,4.406875133514404,4.399218559265137,4.4064531326293945,0.01482415571808815
104,3.967578172683716,0.21585097908973694,3.9897656440734863,4.382890701293945,4.425624847412109,4.393984317779541,4.390234470367432,4.374765396118164,4.393499851226807,0.017357686534523964
105,3.9289844036102295,0.24282577633857727,3.96484375,4.376796722412109,4.368281364440918,4.376484394073486,4.368671894073486,4.367109298706055,4.371468544006348,0.004255129024386406
106,3.961562395095825,0.22047220170497894,3.999687433242798,4.346171855926514,4.37624979019165,4.340312480926514,4.38671875,4.379062652587891,4.365703105926514,0.018748443573713303
107,4.037421703338623,0.2209482043981552,4.043437480926514,4.356093883514404,4.339765548706055,4.360468864440918,4.370234489440918,4.28835916519165,4.342984199523926,0.029032429680228233
108,3.9931249618530273,0.21468117833137512,4.006171703338623,4.365781307220459,4.301015853881836,4.31570291519165,4.350468635559082,4.330078125,4.3326096534729,0.023279676213860512
109,3.9653124809265137,0.23356196284294128,3.9847655296325684,4.322265625,4.32742166519165,4.277109146118164,4.28515625,4.302968978881836,4.302984237670898,0.01978038251399994
110,3.9861719608306885,0.22768676280975342,3.995234489440918,4.308671951293945,4.306171894073486,4.268203258514404,4.30148458480835,4.281796932220459,4.2932658195495605,0.015691597014665604
111,4.014843940734863,0.22503121197223663,4.009609222412109,4.250234603881836,4.264062404632568,4.270625114440918,4.269296646118164,4.275000095367432,4.265843391418457,0.008549165911972523
112,3.9426562786102295,0.22101569175720215,3.9371094703674316,4.273749828338623,4.268671989440918,4.274843692779541,4.272031307220459,4.288593769073486,4.275578022003174,0.00683467136695981
113,3.834531307220459,0.21813075244426727,3.9393749237060547,4.256953239440918,4.243984222412109,4.230703353881836,4.247734546661377,4.287499904632568,4.253375053405762,0.019033223390579224
114,3.943906307220459,0.23642949759960175,3.978515625,4.22726583480835,4.235390663146973,4.20578145980835,4.220703125,4.199140548706055,4.217656135559082,0.013416249305009842
115,4.088984489440918,0.22219496965408325,4.10671854019165,4.207343578338623,4.23562479019165,4.237343788146973,4.21999979019165,4.229609489440918,4.2259840965271,0.011121240444481373
116,4.034687519073486,0.20903748273849487,4.059609413146973,4.206015586853027,4.191874980926514,4.172734260559082,4.187109470367432,4.20046854019165,4.191640377044678,0.011511807329952717
117,3.986562490463257,0.2194800227880478,4.00124979019165,4.18429708480835,4.166015625,4.180624961853027,4.193124771118164,4.169374942779541,4.178687572479248,0.009909148328006268
118,3.984999895095825,0.21425537765026093,3.9951562881469727,4.151953220367432,4.131015777587891,4.154531478881836,4.157734394073486,4.144296646118164,4.147906303405762,0.009541292674839497
119,4.020859241485596,0.24250617623329163,4.029687404632568,4.138750076293945,4.129453182220459,4.156328201293945,4.118281364440918,4.127812385559082,4.134124755859375,0.01286133099347353
120,4.059999942779541,0.21349968016147614,4.065546989440918,4.125312328338623,4.108906269073486,4.113749980926514,4.157343864440918,4.133437633514404,4.127750396728516,0.017118265852332115
121,3.8921875953674316,0.22031250596046448,3.9585156440734863,4.103359222412109,4.126327991485596,4.134531021118164,4.102578163146973,4.125859260559082,4.118531227111816,0.013078019954264164
122,3.7521092891693115,0.23393018543720245,3.8731250762939453,4.077656269073486,4.085625171661377,4.12820291519165,4.120937347412109,4.108515739440918,4.104187965393066,0.01961885578930378
123,3.9060938358306885,0.22286850214004517,3.988046884536743,4.08664083480835,4.109765529632568,4.111328125,4.058671951293945,4.079999923706055,4.08928108215332,0.01967594586312771
124,4.040156364440918,0.21892011165618896,4.050390720367432,4.081796646118164,4.078203201293945,4.086015701293945,4.067421913146973,4.07296895980835,4.077281475067139,0.006531949155032635
125,4.048593521118164,0.20742325484752655,4.058515548706055,4.058203220367432,4.054922103881836,4.012265682220459,4.057031154632568,4.053828239440918,4.047250270843506,0.017559504136443138
126,3.959609270095825,0.214029923081398,3.96875,4.045234203338623,4.035312652587891,4.021484375,4.023984432220459,4.000234603881836,4.025250434875488,0.015114080160856247
127,4.008359432220459,0.2149382084608078,4.014843940734863,4.029375076293945,3.991640567779541,4.028124809265137,4.053046703338623,3.9981250762939453,4.020062446594238,0.02248883806169033
128,4.026718616485596,0.21557165682315826,4.028124809265137,4.026562690734863,3.9985156059265137,4.017421722412109,3.997734308242798,4.013437271118164,4.0107340812683105,0.011143265292048454
129,4.078984260559082,0.22762250900268555,4.091406345367432,3.9990625381469727,3.979921817779541,3.9856250286102295,4.012656211853027,3.963124990463257,3.9880778789520264,0.01685195416212082
130,4.032187461853027,0.24116535484790802,4.048671722412109,3.993359327316284,4.018671989440918,3.9769530296325684,4.000625133514404,3.9778125286102295,3.9934844970703125,0.015519755892455578
131,3.9203124046325684,0.22783589363098145,3.9521093368530273,3.96875,3.937187433242798,3.982421875,3.969296932220459,3.9403905868530273,3.959609270095825,0.017719566822052002
132,3.874375104904175,0.23870396614074707,3.920234441757202,3.935312509536743,3.924375057220459,3.9359374046325684,3.9492969512939453,3.957578182220459,3.940500259399414,0.011634360998868942
133,3.994999885559082,0.2093619406223297,4.000234603881836,3.9158594608306885,3.937812566757202,3.9250781536102295,3.9323437213897705,3.9490625858306885,3.9320311546325684,0.01125575415790081
134,4.097890853881836,0.21929879486560822,4.100546836853027,3.915234327316284,3.920703172683716,3.9139063358306885,3.8929686546325684,3.9518749713897705,3.9189376831054688,0.018981052562594414
135,4.039140701293945,0.249662846326828,4.046484470367432,3.9063282012939453,3.9281249046325684,3.9438281059265137,3.9008593559265137,3.8915624618530273,3.914140224456787,0.019100293517112732
136,4.020312309265137,0.21754132211208344,4.029062271118164,3.895312547683716,3.905703067779541,3.858203172683716,3.879453182220459,3.906562566757202,3.8890469074249268,0.01825847662985325
137,4.053046703338623,0.23770497739315033,4.056640625,3.862421989440918,3.8661718368530273,3.895156145095825,3.8700780868530273,3.876171827316284,3.873999834060669,0.011515304446220398
138,3.982421875,0.2503753900527954,3.994687557220459,3.850234270095825,3.823593854904175,3.8561718463897705,3.8569531440734863,3.835624933242798,3.844515562057495,0.012961690314114094
139,3.9878125190734863,0.2231048047542572,4.006406307220459,3.864375114440918,3.830703020095825,3.8343749046325684,3.8609375953674316,3.8315625190734863,3.844390392303467,0.015002717263996601
140,4.073124885559082,0.2286047637462616,4.080546855926514,3.823906183242798,3.8394532203674316,3.846484422683716,3.8260936737060547,3.825859308242798,3.8323593139648438,0.008975588716566563
141,4.006406307220459,0.22544005513191223,4.020859241485596,3.7880468368530273,3.834531307220459,3.815859317779541,3.8315625190734863,3.8061718940734863,3.815234422683716,0.01709187589585781
142,4.008906364440918,0.22253701090812683,4.0234375,3.7989063262939453,3.8196094036102295,3.820625066757202,3.8472657203674316,3.818906307220459,3.8210628032684326,0.015391276217997074
143,4.008906364440918,0.23216409981250763,4.022812366485596,3.8047657012939453,3.783750057220459,3.767265558242798,3.7987499237060547,3.791640520095825,3.7892346382141113,0.01304042898118496
144,3.9920313358306885,0.2203180342912674,3.9987499713897705,3.795156240463257,3.8115625381469727,3.782968759536743,3.790468692779541,3.802187442779541,3.796468734741211,0.009803050197660923
145,3.857421875,0.21700721979141235,3.895859479904175,3.7771875858306885,3.751093864440918,3.7909374237060547,3.771796941757202,3.7501561641693115,3.7682342529296875,0.01567736640572548
146,3.754765510559082,0.23562271893024445,3.802968740463257,3.731796979904175,3.7727344036102295,3.746718645095825,3.7457032203674316,3.7821874618530273,3.7558281421661377,0.018674202263355255
147,3.8240625858306885,0.2117014080286026,3.8837499618530273,3.750546932220459,3.732968807220459,3.738906145095825,3.7319531440734863,3.7208592891693115,3.735046863555908,0.009698689915239811
148,3.9429688453674316,0.22460773587226868,3.9546093940734863,3.7407031059265137,3.735234260559082,3.7128124237060547,3.7114062309265137,3.743359327316284,3.728703022003174,0.013806928880512714
149,3.962343692779541,0.2100687474012375,3.979296922683716,3.7135937213897705,3.7015624046325684,3.7060937881469727,3.6854686737060547,3.679140567779541,3.697171688079834,0.012889121659100056
150,3.9633593559265137,0.23152221739292145,4.007890701293945,3.7110936641693115,3.7130467891693115,3.709765672683716,3.7107813358306885,3.702890634536743,3.7095158100128174,0.003478918457403779
151,3.9186718463897705,0.2266448587179184,3.939453125,3.7043750286102295,3.69921875,3.6850781440734863,3.675156354904175,3.6680469512939453,3.686375379562378,0.013801595196127892
152,3.9292187690734863,0.23001627624034882,3.932187557220459,3.656796932220459,3.672734260559082,3.667109489440918,3.6992969512939453,3.677968740463257,3.674781322479248,0.014125590212643147
153,3.911796808242798,0.21136470139026642,3.9149999618530273,3.678593635559082,3.614921808242798,3.639218807220459,3.644296884536743,3.680234432220459,3.6514530181884766,0.02490139752626419
154,3.863593816757202,0.23105838894844055,3.874140739440918,3.617421865463257,3.627265691757202,3.6503124237060547,3.6429686546325684,3.626718759536743,3.6329376697540283,0.011950640939176083
155,3.819999933242798,0.20463360846042633,3.8340625762939453,3.6349217891693115,3.5829687118530273,3.635312557220459,3.629218816757202,3.629140615463257,3.622312545776367,0.01985069178044796
156,3.847421884536743,0.23301154375076294,3.861562490463257,3.5975000858306885,3.590703010559082,3.5999999046325684,3.610234260559082,3.633593797683716,3.6064059734344482,0.01497176755219698
157,3.9189844131469727,0.21560846269130707,3.9272656440734863,3.5994532108306885,3.6100780963897705,3.633984327316284,3.594296932220459,3.5885937213897705,3.605281352996826,0.015999820083379745
158,3.899609327316284,0.20469006896018982,3.909843683242798,3.583203077316284,3.5740625858306885,3.5643749237060547,3.6114842891693115,3.5849218368530273,3.5836093425750732,0.0157480388879776
159,4.001562595367432,0.2489333152770996,4.013203144073486,3.5663280487060547,3.5849218368530273,3.5431249141693115,3.587890625,3.5545313358306885,3.567359447479248,0.017221519723534584
160,3.977734327316284,0.21496404707431793,3.988046884536743,3.565234422683716,3.5857813358306885,3.5857813358306885,3.5498437881469727,3.5732812881469727,3.5719845294952393,0.013551101088523865
161,4.013203144073486,0.227214053273201,4.03000020980835,3.5475780963897705,3.5551562309265137,3.539609432220459,3.5662500858306885,3.556874990463257,3.553093671798706,0.00898765865713358
162,3.9956250190734863,0.21005699038505554,4.013828277587891,3.505078077316284,3.5726561546325684,3.551015615463257,3.538515567779541,3.522109270095825,3.537874937057495,0.02326805144548416
163,3.966015577316284,0.20838984847068787,3.9921875,3.547109365463257,3.533203125,3.542109489440918,3.5587499141693115,3.5087499618530273,3.5379843711853027,0.016786905005574226
