block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
11,4.266140937805176,0.1065438836812973,4.2401580810546875,0.103397898375988,4.312830448150635,4.31986141204834,4.318962574005127,4.317479133605957,4.318945407867432,4.317615985870361,0.0025116808246821165
12,4.3511552810668945,0.10013315826654434,4.212225914001465,0.10726683586835861,4.309202194213867,4.304564952850342,4.316095352172852,4.302309989929199,4.299647808074951,4.3063645362854,0.005788495298475027
13,4.3396830558776855,0.1083013042807579,4.207608222961426,0.10667002946138382,4.280439376831055,4.286133289337158,4.293715000152588,4.285871982574463,4.295650482177734,4.288361549377441,0.005580535624176264
14,4.173497200012207,0.11956536769866943,4.203022480010986,0.10669548809528351,4.276064872741699,4.266221523284912,4.275576114654541,4.271243095397949,4.281363487243652,4.2740936279296875,0.005079960450530052
15,4.381457328796387,0.10806770622730255,4.203182220458984,0.11276809126138687,4.259991645812988,4.263439178466797,4.268573760986328,4.25792932510376,4.250407695770264,4.260068416595459,0.006026840768754482
16,4.2118072509765625,0.11361659318208694,4.193084239959717,0.11129369586706161,4.241641044616699,4.244551181793213,4.240194797515869,4.236435413360596,4.240966320037842,4.240757942199707,0.002615849720314145
17,4.234988212585449,0.11143989861011505,4.201387405395508,0.108262799680233,4.233119964599609,4.230737209320068,4.230077743530273,4.230951309204102,4.225605010986328,4.230098247528076,0.002468049991875887
18,4.109800815582275,0.11062635481357574,4.204334259033203,0.10264705866575241,4.203640460968018,4.217478275299072,4.212741851806641,4.225344181060791,4.206930637359619,4.213227272033691,0.007702995557337999
19,4.195306777954102,0.10863817483186722,4.180740833282471,0.11069326102733612,4.198596000671387,4.210881233215332,4.195496082305908,4.179224014282227,4.210570335388184,4.198953151702881,0.011649513617157936
20,4.095442771911621,0.11320731788873672,4.204676628112793,0.10212482511997223,4.188042640686035,4.18086051940918,4.189077377319336,4.190979480743408,4.1855340003967285,4.186898708343506,0.0034937094897031784
21,4.120977878570557,0.11267559230327606,4.198566913604736,0.10590028017759323,4.1662983894348145,4.175939083099365,4.168467998504639,4.1742777824401855,4.172159194946289,4.171428680419922,0.0035799522884190083
22,4.2531938552856445,0.12040290236473083,4.173067092895508,0.10322919487953186,4.174501419067383,4.1667680740356445,4.1611714363098145,4.15838098526001,4.152521133422852,4.162668704986572,0.007488891948014498
23,4.274328231811523,0.10564394295215607,4.198032379150391,0.11471471935510635,4.154637813568115,4.155880928039551,4.148743152618408,4.152218341827393,4.153627395629883,4.153021335601807,0.002453781897202134
24,4.167774200439453,0.11290420591831207,4.174528121948242,0.10392922908067703,4.139612674713135,4.136244297027588,4.144487380981445,4.138636112213135,4.146048545837402,4.141005516052246,0.003681815229356289
25,4.164373874664307,0.10528585314750671,4.166868209838867,0.10668455064296722,4.126494407653809,4.122204780578613,4.130673885345459,4.126889705657959,4.131484508514404,4.127549648284912,0.003327480982989073
26,4.101422309875488,0.12346126139163971,4.164538383483887,0.11311378329992294,4.121509075164795,4.11779260635376,4.1160430908203125,4.110270977020264,4.109750270843506,4.115073204040527,0.00449780561029911
27,4.073456287384033,0.11637954413890839,4.1764445304870605,0.10813038796186447,4.111037731170654,4.11470365524292,4.11142110824585,4.1015944480896,4.109017372131348,4.109555244445801,0.004378331359475851
28,4.088797092437744,0.11992806196212769,4.171492099761963,0.10353580117225647,4.101599216461182,4.107423305511475,4.095494270324707,4.098681449890137,4.100202560424805,4.100680351257324,0.003935252781957388
29,4.0259270668029785,0.11036667972803116,4.179429054260254,0.1112978532910347,4.094324588775635,4.089824199676514,4.0788373947143555,4.091841220855713,4.096547603607178,4.090275287628174,0.00615174463018775
30,4.077389717102051,0.11088720709085464,4.187979221343994,0.1120433583855629,4.075182914733887,4.086097717285156,4.0781636238098145,4.084800720214844,4.089291095733643,4.082707405090332,0.005224654451012611
31,4.0399041175842285,0.11042732745409012,4.234979629516602,0.11226136237382889,4.079784393310547,4.081773281097412,4.080889701843262,4.078049659729004,4.070669651031494,4.078233242034912,0.003980862442404032
