block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
12,0.17539413273334503,0.01653042621910572,0.19006307423114777,0.016989588737487793,0.18458843231201172,0.1845080554485321,0.1829061508178711,0.1854112297296524,0.186034694314003,0.1846897155046463,0.0010539366630837321
13,0.17796868085861206,0.01778530143201351,0.19058403372764587,0.018999721854925156,0.1875297725200653,0.18661703169345856,0.18499557673931122,0.1874014139175415,0.18581977486610413,0.18647272884845734,0.0009600986959412694
14,0.20410533249378204,0.02035706676542759,0.1894938349723816,0.01877274177968502,0.1879398375749588,0.18892662227153778,0.1888594627380371,0.18851681053638458,0.18675477802753448,0.1881994903087616,0.0008024449343793094
15,0.17396384477615356,0.017498008906841278,0.18892881274223328,0.01896720565855503,0.19012121856212616,0.1892831176519394,0.18900461494922638,0.1896410435438156,0.19161733984947205,0.18993346393108368,0.0009210766293108463
16,0.19151093065738678,0.01772897131741047,0.19117382168769836,0.018198207020759583,0.19257013499736786,0.19162975251674652,0.192529559135437,0.1938866823911667,0.19226950407028198,0.19257712364196777,0.0007361245807260275
17,0.1969333440065384,0.01792912930250168,0.19059132039546967,0.017872191965579987,0.19234780967235565,0.19365735352039337,0.19242624938488007,0.19319352507591248,0.1939181387424469,0.19310860335826874,0.0006337349768728018
18,0.21066313982009888,0.019063640385866165,0.1897868514060974,0.017720161005854607,0.1948319971561432,0.19514214992523193,0.19560571014881134,0.1942794770002365,0.19571776688098907,0.19511541724205017,0.0005259372410364449
19,0.19560202956199646,0.018566010519862175,0.19151932001113892,0.01710270158946514,0.19691550731658936,0.1955331265926361,0.1974167674779892,0.2002246081829071,0.19621685147285461,0.19726136326789856,0.0016126000555232167
20,0.21098493039608002,0.01838807202875614,0.19124451279640198,0.018355008214712143,0.19787456095218658,0.1996498852968216,0.19830036163330078,0.19780907034873962,0.19906529784202576,0.1985398530960083,0.0007130606099963188
21,0.20920509099960327,0.0194193497300148,0.19083759188652039,0.017153505235910416,0.2012685239315033,0.20037144422531128,0.20188215374946594,0.20039203763008118,0.19992421567440033,0.20076768100261688,0.0007074515451677144
22,0.1932743787765503,0.019561948254704475,0.19252516329288483,0.017042195424437523,0.19986329972743988,0.2009105235338211,0.20200854539871216,0.20192348957061768,0.20310887694358826,0.20156295597553253,0.0010984449181705713
23,0.19451572000980377,0.018067149445414543,0.19038055837154388,0.018637780100107193,0.2027631253004074,0.20277178287506104,0.2046690136194229,0.20323128998279572,0.2020098865032196,0.20308902859687805,0.0008818158530630171
24,0.20043300092220306,0.019003193825483322,0.1945137083530426,0.017536770552396774,0.20470109581947327,0.20471298694610596,0.203242689371109,0.20374029874801636,0.20401877164840698,0.2040831595659256,0.0005668540252372622
25,0.1950477957725525,0.018358157947659492,0.19507965445518494,0.017843494191765785,0.206131711602211,0.20827700197696686,0.2058114856481552,0.20702864229679108,0.20519594848155975,0.2064889371395111,0.001072084647603333
26,0.21128959953784943,0.020185895264148712,0.19465520977973938,0.01830732822418213,0.20604199171066284,0.20770692825317383,0.20812204480171204,0.20830193161964417,0.20895570516586304,0.20782570540905,0.0009784938301891088
27,0.21501857042312622,0.019617881625890732,0.1929941624403,0.01752113178372383,0.20902062952518463,0.2079811543226242,0.20939002931118011,0.21043656766414642,0.20849044620990753,0.20906376838684082,0.0008358990889973938
28,0.21247701346874237,0.01950674131512642,0.19335775077342987,0.01815136708319187,0.20964065194129944,0.20896048843860626,0.21119272708892822,0.21017664670944214,0.20975945889949799,0.20994599163532257,0.0007357709109783173
29,0.2190074920654297,0.01853225752711296,0.19162330031394958,0.018062207847833633,0.21088604629039764,0.21261237561702728,0.21367883682250977,0.21123452484607697,0.21044941246509552,0.21177223324775696,0.001197103876620531
30,0.21492190659046173,0.02012997306883335,0.19102035462856293,0.018460337072610855,0.21475334465503693,0.21241942048072815,0.2135004848241806,0.2129230499267578,0.21300949156284332,0.21332116425037384,0.0007939865463413298
31,0.21691828966140747,0.02023160271346569,0.18876977264881134,0.017994409427046776,0.21305301785469055,0.21262720227241516,0.21290786564350128,0.2132132351398468,0.21615922451019287,0.21359209716320038,0.0012979584280401468
