block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
10,0.277644544839859,0.014228755608201027,0.2973749339580536,0.015221300534904003,0.288860559463501,0.289387583732605,0.28898417949676514,0.28761258721351624,0.28805243968963623,0.28857946395874023,0.0006493800319731236
11,0.2967251241207123,0.01580326072871685,0.2969590127468109,0.015001491643488407,0.292814165353775,0.29148900508880615,0.29137545824050903,0.29195764660835266,0.29118484258651733,0.29176419973373413,0.0005834991461597383
12,0.2860439121723175,0.014558291994035244,0.3002542555332184,0.015362055972218513,0.2930709719657898,0.2931029796600342,0.29118427634239197,0.2934945821762085,0.29384273290634155,0.29293909668922424,0.0009218205232173204
13,0.2876391112804413,0.015479172579944134,0.3009807765483856,0.016357392072677612,0.2957882285118103,0.2945537865161896,0.2936520576477051,0.29542961716651917,0.2946697175502777,0.2948186993598938,0.0007438594475388527
14,0.3099442720413208,0.017844656482338905,0.3009772002696991,0.015849461778998375,0.2960072457790375,0.29820874333381653,0.2967245578765869,0.29718637466430664,0.2953324615955353,0.2966918647289276,0.0009862261358648539
15,0.2833300530910492,0.015146823599934578,0.30025506019592285,0.016510389745235443,0.2980717718601227,0.29748213291168213,0.2965371310710907,0.2980915307998657,0.30012246966362,0.2980610132217407,0.0011754122097045183
16,0.30167320370674133,0.016186054795980453,0.30295124650001526,0.015713518485426903,0.30071645975112915,0.3006451725959778,0.30072280764579773,0.30174362659454346,0.2998197674751282,0.30072957277297974,0.0006104739150032401
17,0.30359020829200745,0.01630999706685543,0.30193474888801575,0.01587063819169998,0.3004246950149536,0.3012900650501251,0.3018083870410919,0.3013121485710144,0.30232876539230347,0.3014327883720398,0.0006316684884950519
18,0.3168146014213562,0.016594475135207176,0.30132678151130676,0.015359525568783283,0.30469802021980286,0.30367574095726013,0.3040696084499359,0.3024906814098358,0.30504322052001953,0.3039954602718353,0.0008903336129151285
19,0.30471137166023254,0.01666473224759102,0.3041056990623474,0.015979506075382233,0.30614006519317627,0.30419817566871643,0.3062486946582794,0.3090665340423584,0.3039127290248871,0.3059132397174835,0.0018466582987457514
20,0.3182468116283417,0.016853496432304382,0.30257320404052734,0.015101111494004726,0.30665040016174316,0.30799922347068787,0.3071918785572052,0.30643346905708313,0.3069571256637573,0.30704641342163086,0.0005421266541816294
21,0.3161240220069885,0.017249122262001038,0.30262887477874756,0.015370345674455166,0.3096529245376587,0.30895712971687317,0.3096844553947449,0.30870312452316284,0.3085540533065796,0.3091103434562683,0.000473869004053995
22,0.3006037771701813,0.01765691675245762,0.3052746653556824,0.014912093989551067,0.3086661398410797,0.3093477487564087,0.31004664301872253,0.31095001101493835,0.3117589056491852,0.31015390157699585,0.0011031455360352993
23,0.3005641996860504,0.015785375609993935,0.30271613597869873,0.016806846484541893,0.3107725977897644,0.3109844923019409,0.31268835067749023,0.31159302592277527,0.3110165297985077,0.3114109933376312,0.000694237882271409
24,0.30844637751579285,0.017305221408605576,0.3069893717765808,0.01562271174043417,0.31330549716949463,0.3137367367744446,0.3125143051147461,0.3130725920200348,0.31213533878326416,0.3129529058933258,0.0005681237089447677
25,0.30699634552001953,0.01555994525551796,0.3074796497821808,0.01630900241434574,0.31483012437820435,0.31581801176071167,0.31412649154663086,0.31505629420280457,0.31397944688796997,0.31476205587387085,0.0006667339475825429
26,0.3189943730831146,0.017980366945266724,0.3079575002193451,0.0164352860301733,0.3150281310081482,0.316173791885376,0.3157094419002533,0.3170057535171509,0.31743741035461426,0.3162708878517151,0.0008683197665959597
27,0.32206302881240845,0.0171950776129961,0.3063507378101349,0.015861360356211662,0.3164480924606323,0.31655973196029663,0.31696411967277527,0.3183891177177429,0.3168143928050995,0.31703510880470276,0.0007010943372733891
28,0.32030054926872253,0.01693718507885933,0.30784937739372253,0.015761179849505424,0.3178010880947113,0.3170069754123688,0.31911247968673706,0.3179866075515747,0.317912220954895,0.3179638683795929,0.0006729983724653721
29,0.32659009099006653,0.016345089301466942,0.30580422282218933,0.016235653311014175,0.3184942305088043,0.32005414366722107,0.3215908408164978,0.3190329670906067,0.3184492588043213,0.31952428817749023,0.0011840177467092872
30,0.3214210867881775,0.016996709629893303,0.3052979111671448,0.016190705820918083,0.32194381952285767,0.3199160099029541,0.3217966556549072,0.32039815187454224,0.32009679079055786,0.3208302855491638,0.0008642318425700068
31,0.3247440457344055,0.017183125019073486,0.30150294303894043,0.015743864700198174,0.3210393190383911,0.32063236832618713,0.3209571838378906,0.3205624520778656,0.323317289352417,0.32130172848701477,0.0010241706622764468
