block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
11,4.3112874031066895,0.1776779592037201,4.249887466430664,0.17213457822799683,4.361396312713623,4.353191375732422,4.364806175231934,4.369062900543213,4.372940540313721,4.364279747009277,0.006773938424885273
12,4.427368640899658,0.17312318086624146,4.236158847808838,0.16894479095935822,4.355095386505127,4.350776195526123,4.350649833679199,4.350703239440918,4.341345310211182,4.3497138023376465,0.004516125191003084
13,4.420375823974609,0.17113198339939117,4.231477737426758,0.16869625449180603,4.330752849578857,4.326718330383301,4.338181018829346,4.326169490814209,4.330768585205078,4.330517768859863,0.004293875303119421
14,4.162895679473877,0.16618478298187256,4.231285095214844,0.17452722787857056,4.324767112731934,4.315525054931641,4.320778846740723,4.317091464996338,4.332760334014893,4.3221845626831055,0.006177074275910854
15,4.466648101806641,0.17292511463165283,4.244113922119141,0.170875683426857,4.290889263153076,4.295879364013672,4.303191661834717,4.291463851928711,4.291341781616211,4.294553279876709,0.004683234728872776
16,4.247594356536865,0.15920056402683258,4.2336249351501465,0.16757386922836304,4.282297611236572,4.294801712036133,4.276406764984131,4.268670558929443,4.271738052368164,4.278782844543457,0.009235701523721218
17,4.269007682800293,0.16474083065986633,4.224058628082275,0.17584776878356934,4.26304817199707,4.259490489959717,4.271299362182617,4.272377014160156,4.276932239532471,4.268629550933838,0.006399691104888916
18,4.100372791290283,0.17455847561359406,4.21713399887085,0.15846483409404755,4.258136749267578,4.252828121185303,4.246689319610596,4.232675552368164,4.243330478668213,4.246731758117676,0.008676254190504551
19,4.223056793212891,0.17118613421916962,4.22299861907959,0.1542709767818451,4.231264114379883,4.245408535003662,4.227786064147949,4.210421562194824,4.231279373168945,4.229231834411621,0.011188608594238758
20,4.125851631164551,0.16130222380161285,4.214133262634277,0.17721590399742126,4.223573207855225,4.215743541717529,4.223893642425537,4.233308792114258,4.218217849731445,4.222947120666504,0.006048300303518772
21,4.136468410491943,0.17449155449867249,4.225158214569092,0.1682519018650055,4.191756248474121,4.224063396453857,4.196691989898682,4.1998796463012695,4.20108699798584,4.202695369720459,0.011160758323967457
22,4.312629222869873,0.17722119390964508,4.230072975158691,0.1545029729604721,4.2009358406066895,4.199454307556152,4.191181182861328,4.19320821762085,4.191621780395508,4.1952805519104,0.004096060059964657
23,4.309534072875977,0.15929366648197174,4.234971523284912,0.16636760532855988,4.168206691741943,4.175478458404541,4.174953460693359,4.181855201721191,4.184491157531738,4.17699670791626,0.005718672182410955
24,4.234505653381348,0.15764790773391724,4.202062606811523,0.16674314439296722,4.182548999786377,4.173975467681885,4.184192657470703,4.181899547576904,4.177496433258057,4.180022239685059,0.003748181974515319
25,4.209140300750732,0.16990651190280914,4.213724136352539,0.1673751324415207,4.150997161865234,4.126882076263428,4.153808116912842,4.145297527313232,4.182948112487793,4.151986598968506,0.018099132925271988
26,4.108794689178467,0.1708269715309143,4.203718662261963,0.16218169033527374,4.168191432952881,4.151758670806885,4.14268684387207,4.144369602203369,4.1368327140808105,4.148767948150635,0.010816573165357113
27,4.080139636993408,0.16014671325683594,4.220694065093994,0.16830256581306458,4.1229567527771,4.1469340324401855,4.130178928375244,4.121501922607422,4.1397705078125,4.13226842880249,0.0097811259329319
28,4.114385604858398,0.16958680748939514,4.224153518676758,0.16974186897277832,4.128516674041748,4.127029895782471,4.117477893829346,4.117269039154053,4.1396098136901855,4.125980854034424,0.008264084346592426
29,4.057471752166748,0.17374972999095917,4.2370829582214355,0.17376185953617096,4.108602523803711,4.099166393280029,4.08634090423584,4.112133979797363,4.104711055755615,4.102190971374512,0.009018813259899616
30,4.061952114105225,0.17446289956569672,4.223573207855225,0.163387730717659,4.095646858215332,4.0997209548950195,4.099428176879883,4.107412338256836,4.10365629196167,4.101172924041748,0.004019631072878838
31,4.058881759643555,0.17540869116783142,4.252784729003906,0.17681850492954254,4.096304416656494,4.104712963104248,4.09476900100708,4.094676971435547,4.094148635864258,4.096922397613525,0.0039610001258552074
