block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
10,5.0918707847595215,0.17607644200325012,4.919521331787109,0.17838016152381897,5.039348602294922,5.00198221206665,5.021333694458008,5.040439605712891,5.021323204040527,5.024885654449463,0.014149044640362263
11,5.01408576965332,0.16918224096298218,4.921339511871338,0.17119093239307404,5.030396938323975,5.02653694152832,5.037322044372559,5.010130882263184,5.024468898773193,5.025771141052246,0.008963496424257755
12,5.016788482666016,0.17371033132076263,4.915555000305176,0.1650380939245224,5.009944915771484,5.029144763946533,5.015695095062256,5.006442070007324,5.020053386688232,5.016255855560303,0.007962387055158615
13,5.019629955291748,0.1722489595413208,4.921085357666016,0.1674361526966095,5.0211710929870605,5.01285457611084,5.015151500701904,4.999446392059326,5.024652004241943,5.014655113220215,0.00868549756705761
14,5.006679058074951,0.166408970952034,4.922046661376953,0.16893300414085388,5.006695747375488,4.998439788818359,5.000176906585693,5.014423370361328,4.999608993530273,5.00386905670166,0.006010670214891434
15,5.052704334259033,0.16823211312294006,4.935520172119141,0.16925588250160217,4.994935512542725,5.019359111785889,5.009237766265869,5.004740238189697,5.03236198425293,5.012126922607422,0.012807943858206272
16,4.984545707702637,0.15351876616477966,4.931321144104004,0.1695777326822281,5.0051984786987305,4.997564315795898,5.012682914733887,5.01927375793457,5.0136027336120605,5.009664535522461,0.007527525071054697
17,5.013795852661133,0.16267278790473938,4.9232401847839355,0.1741669625043869,5.0353474617004395,5.005133628845215,5.0074992179870605,5.006211757659912,5.026197910308838,5.016077995300293,0.012364806607365608
18,4.960571765899658,0.1739213615655899,4.927038192749023,0.1570287048816681,4.9982523918151855,5.000433444976807,4.998050689697266,5.012601375579834,5.0038065910339355,5.002629280090332,0.005399464163929224
19,4.969012260437012,0.1665271371603012,4.930907726287842,0.153549462556839,5.011427402496338,5.013033390045166,5.003182888031006,5.017789363861084,4.995504856109619,5.008187294006348,0.007900265976786613
20,5.001672744750977,0.15688125789165497,4.926229953765869,0.17111635208129883,5.008212089538574,4.998213768005371,4.992634296417236,4.997525215148926,4.999374866485596,4.999192237854004,0.005062292795628309
21,5.017037868499756,0.17196808755397797,4.944192409515381,0.1659976989030838,4.984919548034668,4.994590759277344,5.005963325500488,5.016390800476074,4.9909987449646,4.998572826385498,0.011240419931709766
22,5.058262825012207,0.17383046448230743,4.944293975830078,0.1593261957168579,5.001941204071045,5.006790637969971,4.995825290679932,5.004705905914307,4.973264217376709,4.996505260467529,0.012191779911518097
23,5.0473504066467285,0.1649332344532013,4.962892532348633,0.1682550460100174,4.986562728881836,4.990422248840332,4.989020824432373,5.012568950653076,4.994715690612793,4.99465799331665,0.009338716976344585
24,5.003075122833252,0.16694490611553192,4.933530330657959,0.16180872917175293,5.003417491912842,4.9966301918029785,5.004720211029053,4.990359783172607,5.0088348388671875,5.000792503356934,0.006529366131871939
25,4.996941089630127,0.17249104380607605,4.940380573272705,0.16626518964767456,4.9865827560424805,5.005789756774902,5.005914688110352,5.018378257751465,4.986857891082764,5.000704765319824,0.012300567701458931
26,5.009906768798828,0.18009474873542786,4.944472789764404,0.16480155289173126,5.009618759155273,4.997316360473633,4.997643947601318,4.995879650115967,5.016016960144043,5.003294944763184,0.008056105114519596
27,4.994953155517578,0.16358701884746552,4.969498157501221,0.16080176830291748,5.003852844238281,5.002196788787842,5.013197422027588,5.011103630065918,5.008379936218262,5.00774621963501,0.004179568495601416
28,5.036764144897461,0.15498755872249603,4.982400417327881,0.16159644722938538,4.977771759033203,5.006894588470459,5.006664276123047,5.036740303039551,5.020750999450684,5.009764671325684,0.019441092386841774
29,4.989470481872559,0.16567717492580414,4.992342472076416,0.17168046534061432,5.020505428314209,5.015172958374023,5.023370265960693,4.995508193969727,5.02900505065918,5.016712665557861,0.011504883877933025
30,4.995416641235352,0.17183338105678558,4.9879865646362305,0.15305837988853455,5.024177551269531,5.0287017822265625,5.021437168121338,5.002303123474121,5.010261058807373,5.017375946044922,0.009683404117822647
31,4.995687961578369,0.17310521006584167,5.020760536193848,0.16683562099933624,5.008123397827148,5.027078151702881,5.029234409332275,5.008013725280762,5.0354132652282715,5.021572589874268,0.011360480450093746
