block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
16,4.994176864624023,0.09978646039962769,4.987900733947754,0.10008043050765991,4.987327575683594,4.9970316886901855,4.997358322143555,5.004546642303467,4.991465091705322,4.995545864105225,0.005842938553541899
17,5.0056915283203125,0.09829548001289368,4.963529586791992,0.10402388125658035,4.993888854980469,4.986652851104736,4.988222122192383,4.989941120147705,4.997028827667236,4.991146564483643,0.003803159110248089
18,4.953828811645508,0.10496991127729416,4.992048263549805,0.08864417672157288,4.98761510848999,4.980719089508057,4.978946685791016,4.982341766357422,4.984744548797607,4.982873439788818,0.00304393726401031
19,4.98898983001709,0.098017618060112,4.983785152435303,0.09735379368066788,4.994853973388672,4.981724739074707,4.982278347015381,4.9822306632995605,4.982664585113525,4.984750270843506,0.005060584284365177
20,4.983058452606201,0.09639926999807358,4.947919845581055,0.0971752181649208,4.989607334136963,4.984800815582275,4.983672618865967,4.980719089508057,4.979025363922119,4.983564853668213,0.0036539328284561634
21,4.995558738708496,0.10005420446395874,4.991231918334961,0.09802455455064774,4.973450183868408,4.979931831359863,4.978254795074463,4.981241226196289,4.984229564666748,4.979421615600586,0.0035695137921720743
22,5.013852119445801,0.1039050966501236,4.957578659057617,0.09351358562707901,4.982731819152832,4.987098693847656,4.977549076080322,4.992019176483154,4.967177867889404,4.981315612792969,0.00853321235626936
23,5.062155723571777,0.09738674014806747,4.987024307250977,0.10370640456676483,4.977938652038574,4.982868194580078,4.985675811767578,4.9841814041137695,4.981606960296631,4.982454299926758,0.0026321623008698225
24,4.949337005615234,0.09994076937437057,4.976892471313477,0.09386839717626572,4.979279041290283,4.978953838348389,4.982329845428467,4.984016418457031,4.983012676239014,4.981518745422363,0.002035834128037095
25,4.987624645233154,0.09908033162355423,4.9999799728393555,0.09717545658349991,4.975277900695801,4.98100471496582,4.983860015869141,4.992306709289551,4.985466480255127,4.983582973480225,0.0055740391835570335
26,4.995977878570557,0.11274736374616623,4.978074550628662,0.10392585396766663,4.985904693603516,4.983731746673584,4.976553440093994,4.991034030914307,4.989780902862549,4.985400676727295,0.0051426454447209835
27,4.974255084991455,0.10639134794473648,5.010071277618408,0.09681548923254013,4.987663269042969,4.983969211578369,4.990952491760254,4.978065490722656,4.984302520751953,4.98499059677124,0.0042932769283652306
28,4.985745906829834,0.10860071331262589,5.025537014007568,0.09628408402204514,4.978282451629639,4.98274564743042,4.977046966552734,4.988048076629639,4.998419284820557,4.984908103942871,0.00778183015063405
29,4.9701972007751465,0.09719593077898026,5.015809059143066,0.09786760061979294,4.992876052856445,4.989185333251953,4.99752950668335,4.98906946182251,4.994243621826172,4.992580890655518,0.0032000169157981873
30,4.95428466796875,0.09807770699262619,5.024957180023193,0.10510013997554779,4.985937118530273,4.990228652954102,5.003697872161865,4.976888656616211,4.991351127624512,4.989621162414551,0.008685671724379063
31,4.956855773925781,0.10359998792409897,5.056339740753174,0.1012260764837265,4.987161159515381,4.995616436004639,4.993015766143799,4.983372688293457,4.9915337562561035,4.990139961242676,0.004356006160378456
