block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
13,4.38929557800293,0.16669492423534393,4.298989772796631,0.1685527116060257,4.38150691986084,4.378969192504883,4.383533954620361,4.368308067321777,4.385603904724121,4.379584312438965,0.006050845608115196
14,4.334044933319092,0.16361714899539948,4.301060676574707,0.16840168833732605,4.366759300231934,4.367204666137695,4.366738796234131,4.375424385070801,4.369772434234619,4.369179725646973,0.0033185698557645082
15,4.447365760803223,0.17046932876110077,4.313629627227783,0.16342277824878693,4.353267192840576,4.378040790557861,4.368875026702881,4.364531993865967,4.390703201293945,4.371083736419678,0.012637697160243988
16,4.315603256225586,0.15307827293872833,4.304253578186035,0.1643052101135254,4.359368801116943,4.3544511795043945,4.367968559265137,4.376370429992676,4.375032424926758,4.36663818359375,0.008582736365497112
17,4.372249126434326,0.16209132969379425,4.305434703826904,0.1761583387851715,4.377892971038818,4.349104881286621,4.36316442489624,4.36023473739624,4.372727870941162,4.364624977111816,0.010039694607257843
18,4.284043312072754,0.1761275976896286,4.296998977661133,0.14904247224330902,4.3447675704956055,4.346396446228027,4.33957052230835,4.3586225509643555,4.346685409545898,4.3472089767456055,0.00625316658988595
19,4.307179927825928,0.1672951579093933,4.3085103034973145,0.1497514247894287,4.3565354347229,4.350200653076172,4.338758945465088,4.355666637420654,4.32974910736084,4.346182346343994,0.010377313941717148
20,4.317338943481445,0.15486189723014832,4.302313327789307,0.16690564155578613,4.341729640960693,4.332252025604248,4.329352378845215,4.346238136291504,4.335970878601074,4.337108612060547,0.0061602299101650715
21,4.336052417755127,0.17115534842014313,4.308794975280762,0.16548195481300354,4.3184123039245605,4.3298163414001465,4.3371357917785645,4.337860584259033,4.327566623687744,4.330158233642578,0.007110734470188618
22,4.427304744720459,0.17221657931804657,4.311825752258301,0.15541449189186096,4.330700397491455,4.3348846435546875,4.321793556213379,4.332054615020752,4.306588649749756,4.325204372406006,0.010286093689501286
23,4.420801162719727,0.1616038680076599,4.325967311859131,0.16250161826610565,4.3015055656433105,4.316344261169434,4.307636260986328,4.3295488357543945,4.3080549240112305,4.312618255615234,0.009691892191767693
24,4.323476791381836,0.1584828495979309,4.296107292175293,0.1556061953306198,4.322016716003418,4.317018032073975,4.313368320465088,4.305418014526367,4.33555793762207,4.318675518035889,0.010028506629168987
25,4.292003154754639,0.16715313494205475,4.307353496551514,0.16261009871959686,4.296777248382568,4.322685718536377,4.317040920257568,4.337869167327881,4.300970554351807,4.31506872177124,0.01493388693779707
26,4.308249473571777,0.16909101605415344,4.297964572906494,0.16248176991939545,4.311272144317627,4.290432929992676,4.302307605743408,4.292845249176025,4.318490028381348,4.303069114685059,0.010675905272364616
27,4.283365726470947,0.16369351744651794,4.317763805389404,0.16320417821407318,4.300835132598877,4.294827461242676,4.306020736694336,4.30397891998291,4.299844741821289,4.301101207733154,0.003833859460428357
28,4.325555324554443,0.15796655416488647,4.319731712341309,0.16163605451583862,4.2696213722229,4.29191780090332,4.299061298370361,4.322328090667725,4.304849624633789,4.297555446624756,0.017211927101016045
29,4.256624698638916,0.17409351468086243,4.330183506011963,0.16877147555351257,4.3111467361450195,4.300997734069824,4.308675765991211,4.2730183601379395,4.3087944984436035,4.3005266189575195,0.014173775911331177
30,4.258645057678223,0.16638700664043427,4.321776866912842,0.15665379166603088,4.295295238494873,4.296777248382568,4.294678211212158,4.284607410430908,4.276540756225586,4.28957986831665,0.007812868803739548
31,4.247607231140137,0.1705191731452942,4.355634689331055,0.17173226177692413,4.280791759490967,4.298964023590088,4.30280876159668,4.2868523597717285,4.306947231292725,4.2952728271484375,0.009872310794889927
