block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
16,4.3029093742370605,0.11083873361349106,4.287027359008789,0.11094853281974792,4.328162670135498,4.336369514465332,4.334859848022461,4.345126152038574,4.3362836837768555,4.336160182952881,0.005405529867857695
17,4.343832492828369,0.10307087004184723,4.307278633117676,0.10558587312698364,4.338484764099121,4.32819938659668,4.3299479484558105,4.332030773162842,4.336605548858643,4.3330535888671875,0.003908158745616674
18,4.288096904754639,0.1059165745973587,4.308632850646973,0.09815694391727448,4.326235771179199,4.3198394775390625,4.312646865844727,4.327798843383789,4.3203535079956055,4.321375370025635,0.005375396925956011
19,4.312078952789307,0.10516516119241714,4.297868251800537,0.10766700655221939,4.328214168548584,4.316053867340088,4.315480709075928,4.3207783699035645,4.318646430969238,4.3198347091674805,0.004599346313625574
20,4.296077728271484,0.1072976291179657,4.30483865737915,0.09728268533945084,4.319123268127441,4.314806938171387,4.310765266418457,4.31491231918335,4.313913345336914,4.314703941345215,0.0026729265227913857
21,4.343170642852783,0.10793928802013397,4.300540924072266,0.10568822175264359,4.301234245300293,4.312704563140869,4.3096089363098145,4.309576034545898,4.306159019470215,4.307856559753418,0.0039055664092302322
22,4.360596179962158,0.10863078385591507,4.300825595855713,0.10202638059854507,4.304897308349609,4.30987024307251,4.296440601348877,4.31021785736084,4.2896928787231445,4.302223205566406,0.007999876514077187
23,4.4012298583984375,0.10225683450698853,4.307896614074707,0.10966284573078156,4.292311191558838,4.296980857849121,4.303884983062744,4.29840612411499,4.293856620788574,4.297087669372559,0.004030077252537012
24,4.257009983062744,0.10522440075874329,4.297573089599609,0.09850943833589554,4.287836074829102,4.288863658905029,4.289373874664307,4.2884955406188965,4.289762496948242,4.2888665199279785,0.000672255118843168
25,4.271810531616211,0.10477592796087265,4.303351879119873,0.10307632386684418,4.275333404541016,4.286260604858398,4.285007476806641,4.299120903015137,4.289922714233398,4.287128925323486,0.007694175001233816
26,4.284708023071289,0.11813028156757355,4.296175956726074,0.11102912575006485,4.2884931564331055,4.2751665115356445,4.281219482421875,4.287976264953613,4.290544033050537,4.284679889678955,0.005696912296116352
27,4.264756679534912,0.11245422065258026,4.320932388305664,0.10219508409500122,4.2791032791137695,4.273885250091553,4.2839155197143555,4.268911838531494,4.277234077453613,4.276609897613525,0.005033139605075121
28,4.290316104888916,0.1062026396393776,4.311971664428711,0.10459067672491074,4.26278829574585,4.276731491088867,4.273880958557129,4.284059047698975,4.286187648773193,4.276729583740234,0.008314448408782482
29,4.232388973236084,0.10658711194992065,4.332216262817383,0.10748392343521118,4.278183460235596,4.272912979125977,4.281068801879883,4.269955635070801,4.283166408538818,4.27705717086792,0.004945515654981136
30,4.251633167266846,0.10143239796161652,4.341145038604736,0.10973888635635376,4.267007350921631,4.271053791046143,4.282959461212158,4.263283729553223,4.272331714630127,4.271327018737793,0.006629506591707468
31,4.234987258911133,0.10772067308425903,4.365224838256836,0.1067475751042366,4.270045280456543,4.27074670791626,4.278212070465088,4.267673492431641,4.279281139373779,4.273191928863525,0.004660771228373051
