position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
43,0.28068846464157104,0.03141443431377411,0.2987939417362213,0.16261474788188934,0.15586425364017487,0.16057616472244263,0.16145263612270355,0.15964356064796448,0.1600302755832672,0.002302428474649787
44,0.3207470774650574,0.03384556248784065,0.3064550757408142,0.16338378190994263,0.16044433414936066,0.16188964247703552,0.16413329541683197,0.1639428734779358,0.16275878250598907,0.001399575499817729
45,0.3082617223262787,0.03293773904442787,0.3050830066204071,0.16251952946186066,0.16253173351287842,0.16843749582767487,0.163818359375,0.16071777045726776,0.1636049747467041,0.0026101639959961176
46,0.3041064441204071,0.037064895033836365,0.3037402331829071,0.16697753965854645,0.16742919385433197,0.16465331614017487,0.16718262434005737,0.1666601598262787,0.16658055782318115,0.0009960781317204237
47,0.30189454555511475,0.03483893349766731,0.3013330101966858,0.17139160633087158,0.17063476145267487,0.1738867163658142,0.17093506455421448,0.17101562023162842,0.1715727597475052,0.0011818724451586604
48,0.2978857457637787,0.03205972537398338,0.2977978587150574,0.17082764208316803,0.17243896424770355,0.17066405713558197,0.17430664598941803,0.17215819656848907,0.17207910120487213,0.001316526671871543
49,0.2977636754512787,0.03149686008691788,0.2976367175579071,0.17378906905651093,0.1719628870487213,0.1751123070716858,0.17526856064796448,0.17158691585063934,0.17354394495487213,0.0015377809759229422
50,0.2985156178474426,0.03400580212473869,0.29819825291633606,0.17821532487869263,0.1769995093345642,0.17893554270267487,0.17803221940994263,0.17791259288787842,0.17801903188228607,0.0006212008302100003
51,0.2986816465854645,0.03297019377350807,0.2984033226966858,0.17888671159744263,0.18102294206619263,0.17634277045726776,0.17887695133686066,0.17938965559005737,0.17890380322933197,0.0015024448512122035
52,0.29954588413238525,0.03043406456708908,0.29952147603034973,0.18059082329273224,0.1784326136112213,0.1820947229862213,0.18122313916683197,0.18366454541683197,0.18120117485523224,0.0017265321221202612
53,0.31068846583366394,0.033452849835157394,0.30350586771965027,0.18181884288787842,0.18309570848941803,0.18757812678813934,0.18025635182857513,0.18503661453723907,0.18355712294578552,0.0025489989202469587
54,0.31485840678215027,0.03217877820134163,0.3025146424770355,0.18424804508686066,0.1866455078125,0.18303222954273224,0.18825440108776093,0.18605469167232513,0.18564698100090027,0.0018306211568415165
55,0.31221190094947815,0.033707935363054276,0.3000781238079071,0.18781006336212158,0.19037353992462158,0.18891845643520355,0.18898437917232513,0.1880224645137787,0.18882179260253906,0.000906225061044097
56,0.3007861375808716,0.030672693625092506,0.29993653297424316,0.19061279296875,0.19097167253494263,0.18801026046276093,0.1961084008216858,0.19188964366912842,0.19151856005191803,0.0026318058371543884
57,0.30403807759284973,0.036412984132766724,0.30342283844947815,0.19151856005191803,0.19109374284744263,0.18756592273712158,0.1920166015625,0.19172118604183197,0.19078320264816284,0.001636408269405365
58,0.30649903416633606,0.035016871988773346,0.30574217438697815,0.19636230170726776,0.19388671219348907,0.19402343034744263,0.19401122629642487,0.19140136241912842,0.1939370036125183,0.0015701627125963569
59,0.30510252714157104,0.03178638964891434,0.3045605421066284,0.19893798232078552,0.19666016101837158,0.19926758110523224,0.19867676496505737,0.19535888731479645,0.1977802813053131,0.0015148487873375416
60,0.29725587368011475,0.03279167786240578,0.2975488305091858,0.19989746809005737,0.1972021460533142,0.19797363877296448,0.1998925805091858,0.1976318359375,0.1985195279121399,0.0011493893107399344
61,0.29420411586761475,0.03370038792490959,0.29395997524261475,0.19966064393520355,0.20041991770267487,0.20218993723392487,0.20229491591453552,0.20274902880191803,0.20146289467811584,0.0012009079800918698
62,0.2811035215854645,0.029927890747785568,0.2837890684604645,0.20828858017921448,0.2033056616783142,0.20207031071186066,0.20692871510982513,0.20209716260433197,0.20453807711601257,0.002582564949989319
63,0.2802099585533142,0.031419992446899414,0.28354981541633606,0.20453613996505737,0.20546387135982513,0.2021142542362213,0.20659667253494263,0.20606933534145355,0.2049560546875,0.001577406539581716
64,0.29942870140075684,0.030421245843172073,0.29777345061302185,0.2094091773033142,0.20850098133087158,0.2079736292362213,0.20900391042232513,0.20986327528953552,0.2089502066373825,0.000663737824652344
65,0.3023144602775574,0.033769093453884125,0.30116698145866394,0.21216796338558197,0.2070898413658142,0.21382324397563934,0.2111523449420929,0.20978516340255737,0.21080370247364044,0.002277304418385029
66,0.3036425709724426,0.036876119673252106,0.3006884753704071,0.21476562321186066,0.21767090260982513,0.20902831852436066,0.21019531786441803,0.21267089247703552,0.21286621689796448,0.003117501037195325
67,0.3086279332637787,0.034277260303497314,0.30641600489616394,0.2142626941204071,0.2163720726966858,0.21192871034145355,0.20857422053813934,0.21537597477436066,0.21330273151397705,0.00278881611302495
68,0.3036132752895355,0.033283744007349014,0.30226075649261475,0.21286621689796448,0.2146630883216858,0.21999511122703552,0.21797363460063934,0.21647460758686066,0.2163945436477661,0.002486404962837696
69,0.30431151390075684,0.03237634524703026,0.3031249940395355,0.21775878965854645,0.21766601502895355,0.21958984434604645,0.21802246570587158,0.2236621081829071,0.21933984756469727,0.00227074371650815
70,0.31345704197883606,0.03367794677615166,0.3095703125,0.22399413585662842,0.22281737625598907,0.21907226741313934,0.22105468809604645,0.22205565869808197,0.2217988222837448,0.0016679721884429455
71,0.31525880098342896,0.032265812158584595,0.31461426615715027,0.22658203542232513,0.22123534977436066,0.22048339247703552,0.22233887016773224,0.21934570372104645,0.22199706733226776,0.002491582650691271
72,0.3079882860183716,0.030909797176718712,0.3082568347454071,0.22551269829273224,0.2279394567012787,0.2268945276737213,0.22715820372104645,0.2236035168170929,0.22622168064117432,0.001525646774098277
73,0.3003857433795929,0.030697336420416832,0.3003466725349426,0.22695311903953552,0.22719238698482513,0.22551269829273224,0.22632811963558197,0.22876952588558197,0.22695116698741913,0.001079073641449213
74,0.2992480397224426,0.03053651936352253,0.29895997047424316,0.22750000655651093,0.22410644590854645,0.22854003310203552,0.22782714664936066,0.22426269948482513,0.22644725441932678,0.0018784981220960617
75,0.2988964915275574,0.029010891914367676,0.2990087866783142,0.2319677770137787,0.22724121809005737,0.23291991651058197,0.23189453780651093,0.23030273616313934,0.2308652400970459,0.0019973325543105602
76,0.31172361969947815,0.03047490119934082,0.30888184905052185,0.2323632836341858,0.23481445014476776,0.2345263659954071,0.23243163526058197,0.23450195789337158,0.23372754454612732,0.0010917678009718657
77,0.3211962878704071,0.03338310122489929,0.3142382800579071,0.23692382872104645,0.23486328125,0.2362353503704071,0.23628418147563934,0.2329687476158142,0.23545508086681366,0.0014131899224594235
78,0.3115771412849426,0.03487205505371094,0.3102734386920929,0.23667968809604645,0.23610351979732513,0.2381884753704071,0.23997558653354645,0.2381005883216858,0.23780956864356995,0.0013496020110324025
79,0.3038330078125,0.0325160026550293,0.3039257824420929,0.24061523377895355,0.24190430343151093,0.2377343773841858,0.23832519352436066,0.23930664360523224,0.23957714438438416,0.0015185283264145255
80,0.3074023425579071,0.03586700186133385,0.30674317479133606,0.24297362565994263,0.24282225966453552,0.2434667944908142,0.2398339807987213,0.23813477158546448,0.24144628643989563,0.0020916108042001724
81,0.3095068335533142,0.034425463527441025,0.30796387791633606,0.24860352277755737,0.24488280713558197,0.24191895127296448,0.24384278059005737,0.24437011778354645,0.24472364783287048,0.0021838494576513767
82,0.3100927770137787,0.03387487679719925,0.3088915944099426,0.2410302758216858,0.24806641042232513,0.24779297411441803,0.24548828601837158,0.2463037073612213,0.24573633074760437,0.002537299646064639
83,0.3090527355670929,0.03597911819815636,0.30818846821784973,0.24874024093151093,0.24271972477436066,0.24511229991912842,0.24632813036441803,0.25064942240715027,0.24670997262001038,0.0027662860229611397
84,0.3104589879512787,0.0318223312497139,0.3098730444908142,0.2513183653354645,0.25146484375,0.2489355504512787,0.24712401628494263,0.25233399868011475,0.250235378742218,0.0019213942578062415
85,0.30500975251197815,0.03269794583320618,0.3046630918979645,0.25172850489616394,0.25221192836761475,0.2535986304283142,0.2568310499191284,0.25129395723342896,0.25313282012939453,0.002004766371101141
86,0.3071923851966858,0.03186582401394844,0.3066748082637787,0.25267577171325684,0.2545117139816284,0.25032225251197815,0.2537841796875,0.2534130811691284,0.25294139981269836,0.001437298720702529
87,0.3089013695716858,0.034965649247169495,0.3085253834724426,0.25303709506988525,0.25510743260383606,0.25489258766174316,0.2578759789466858,0.2602294981479645,0.256228506565094,0.0025277931708842516
88,0.32499998807907104,0.03500332683324814,0.3146435618400574,0.2591601610183716,0.2599511742591858,0.26093751192092896,0.2553759813308716,0.25279784202575684,0.25764453411102295,0.00306914234533906
89,0.32188475131988525,0.03203762695193291,0.30904296040534973,0.2628759741783142,0.26252928376197815,0.25862303376197815,0.26216307282447815,0.2557617127895355,0.26039060950279236,0.0027728541754186153
90,0.3172607421875,0.03396850824356079,0.3085253834724426,0.2663232386112213,0.25987792015075684,0.2593115270137787,0.2602832019329071,0.26417481899261475,0.2619941532611847,0.0027603828348219395
91,0.31468749046325684,0.03507344052195549,0.31126463413238525,0.2642480432987213,0.26139160990715027,0.26163575053215027,0.26536619663238525,0.2617871165275574,0.2628857493400574,0.0016130967997014523
92,0.31607910990715027,0.03316076844930649,0.31297850608825684,0.2662988305091858,0.26594239473342896,0.2659033238887787,0.26710936427116394,0.2634570300579071,0.2657422125339508,0.0012220487697049975
93,0.31184569001197815,0.033326562494039536,0.30970704555511475,0.2655957043170929,0.26417481899261475,0.2653564512729645,0.2696484327316284,0.2687695324420929,0.26670897006988525,0.002115511568263173
94,0.30961427092552185,0.030535705387592316,0.3087695240974426,0.27134764194488525,0.2704443335533142,0.2675537168979645,0.2744482457637787,0.2687060534954071,0.2705000042915344,0.002375250216573477
95,0.3075488209724426,0.03173671290278435,0.30595216155052185,0.2755419909954071,0.26851072907447815,0.27088868618011475,0.27061036229133606,0.2739941477775574,0.2719091773033142,0.002522784750908613
96,0.2966064512729645,0.03165944665670395,0.29045408964157104,0.2741943299770355,0.27629393339157104,0.27306151390075684,0.2691308557987213,0.2706054747104645,0.27265721559524536,0.0025454568676650524
97,0.31461426615715027,0.03172532469034195,0.31196290254592896,0.27501463890075684,0.2786914110183716,0.2778662145137787,0.27782225608825684,0.27076661586761475,0.2760322391986847,0.0029120824765414
98,0.3136279284954071,0.03224018216133118,0.31346189975738525,0.27880859375,0.2742334008216858,0.2791113257408142,0.2781445384025574,0.2773095667362213,0.2775214910507202,0.0017566358437761664
99,0.3115527331829071,0.03187648952007294,0.31142088770866394,0.2804248034954071,0.2771874964237213,0.2810302674770355,0.2776415944099426,0.27628907561302185,0.27851465344429016,0.0018683555535972118
100,0.3052294850349426,0.03229259327054024,0.3049023449420929,0.27791014313697815,0.2835644483566284,0.2788134813308716,0.2794775366783142,0.2824023365974426,0.2804335653781891,0.002171856816858053
101,0.3094189465045929,0.03451497107744217,0.30878907442092896,0.2805712819099426,0.28709471225738525,0.28310057520866394,0.28099119663238525,0.2796044945716858,0.28227242827415466,0.0026680920273065567
102,0.3076171875,0.029992394149303436,0.3076855540275574,0.28954100608825684,0.28550294041633606,0.2868066430091858,0.2880908250808716,0.283203125,0.2866289019584656,0.002174989553168416
103,0.30720701813697815,0.03439765423536301,0.30742186307907104,0.28413087129592896,0.29105469584465027,0.2853466868400574,0.2858251929283142,0.2879638671875,0.2868642508983612,0.0024340497329831123
104,0.3119873106479645,0.0319356694817543,0.31052735447883606,0.28789061307907104,0.2842675745487213,0.2868896424770355,0.2889062464237213,0.2920214831829071,0.2879951298236847,0.0025365075562149286
105,0.31581541895866394,0.03688846156001091,0.31275880336761475,0.28901854157447815,0.29005372524261475,0.2898291051387787,0.28934571146965027,0.2897021472454071,0.28958985209465027,0.00036634161369875073
106,0.3134521543979645,0.03326258808374405,0.31038084626197815,0.29451170563697815,0.2894043028354645,0.29331544041633606,0.2883593738079071,0.2891601622104645,0.290950208902359,0.002473260974511504
107,0.30726563930511475,0.032699104398489,0.3066748082637787,0.29231444001197815,0.29292967915534973,0.29026368260383606,0.29073241353034973,0.2999218702316284,0.29323241114616394,0.0034855850972235203
108,0.3121289014816284,0.031702592968940735,0.31083983182907104,0.2906201183795929,0.29825684428215027,0.2952001988887787,0.29212403297424316,0.29578614234924316,0.2943974733352661,0.002716779476031661
109,0.31276366114616394,0.03635643050074577,0.3114062547683716,0.2939111292362213,0.29484376311302185,0.3018212914466858,0.30040526390075684,0.2977001965045929,0.2977363169193268,0.0030597560107707977
110,0.3105761706829071,0.034170471131801605,0.30970704555511475,0.29488280415534973,0.2970019578933716,0.3019091784954071,0.29676759243011475,0.30066895484924316,0.2982460856437683,0.0026204579044133425
111,0.30879393219947815,0.0334915816783905,0.30946776270866394,0.3049853444099426,0.30213868618011475,0.3035302758216858,0.3031298816204071,0.30009278655052185,0.30277541279792786,0.0016236482188105583
112,0.3131103515625,0.032826509326696396,0.3144775331020355,0.3021923899650574,0.3020654320716858,0.30122557282447815,0.30046385526657104,0.2999560534954071,0.3011806607246399,0.0008742890204302967
113,0.3232080042362213,0.03264223039150238,0.3152197301387787,0.3020312488079071,0.30534180998802185,0.3064648509025574,0.30437010526657104,0.2988818287849426,0.30341798067092896,0.00269780564121902
114,0.3185156285762787,0.037560660392045975,0.3154931664466858,0.3035351634025574,0.3056396543979645,0.30894044041633606,0.30674317479133606,0.31110841035842896,0.3071933686733246,0.0026221738662570715
115,0.30314454436302185,0.03319355100393295,0.30174314975738525,0.3090185523033142,0.3030371069908142,0.30394530296325684,0.30903807282447815,0.30351561307907104,0.30571094155311584,0.00272383657284081
116,0.3052441477775574,0.033101361244916916,0.30332520604133606,0.30927735567092896,0.310546875,0.3131347596645355,0.31074219942092896,0.3080175817012787,0.31034377217292786,0.0017051693284884095
117,0.3100878894329071,0.033845167607069016,0.3088622987270355,0.31123048067092896,0.3138769567012787,0.31123533844947815,0.3113720715045929,0.3125244081020355,0.3120478391647339,0.001035150489769876
118,0.31142088770866394,0.03251856192946434,0.3106445372104645,0.31593748927116394,0.3181787133216858,0.3138720691204071,0.3157421946525574,0.31565916538238525,0.3158779442310333,0.0013701759744435549
119,0.3077929615974426,0.035798680037260056,0.3073095679283142,0.3170703053474426,0.3173486292362213,0.31174805760383606,0.3183056712150574,0.31977540254592896,0.31684961915016174,0.002720438875257969
120,0.30201172828674316,0.030351342633366585,0.30217283964157104,0.31632325053215027,0.3208251893520355,0.3192382752895355,0.31333982944488525,0.31602537631988525,0.31715038418769836,0.002620442770421505
121,0.31489744782447815,0.0318598598241806,0.3107568323612213,0.3211132884025574,0.31766602396965027,0.31678712368011475,0.32081544399261475,0.31778809428215027,0.31883400678634644,0.001775897922925651
122,0.3308984339237213,0.034518614411354065,0.32239747047424316,0.32268065214157104,0.3225683569908142,0.3159423768520355,0.3178759813308716,0.31742677092552185,0.3192988336086273,0.002790032420307398
123,0.3196142613887787,0.03410865738987923,0.31296876072883606,0.3214404284954071,0.3175634741783142,0.31966307759284973,0.32515135407447815,0.3240429759025574,0.3215722441673279,0.002780182519927621
124,0.30766600370407104,0.034062545746564865,0.3068212866783142,0.32279786467552185,0.3215673863887787,0.3222070336341858,0.3255908191204071,0.3231494128704071,0.3230625092983246,0.001373839215375483
125,0.30582520365715027,0.030794840306043625,0.30470216274261475,0.3234326243400574,0.3247607350349426,0.33289551734924316,0.32527342438697815,0.3246093690395355,0.3261943459510803,0.003404358634725213
126,0.3139306604862213,0.032210707664489746,0.3129931688308716,0.3247363269329071,0.3279052674770355,0.32798340916633606,0.3289453089237213,0.3300244212150574,0.3279189467430115,0.0017674758564680815
127,0.3112500011920929,0.032611943781375885,0.31078124046325684,0.3291064500808716,0.3333203196525574,0.3283398449420929,0.32578614354133606,0.33354005217552185,0.3300185799598694,0.002995526883751154
128,0.30995604395866394,0.033633023500442505,0.30983397364616394,0.32627442479133606,0.3350195288658142,0.3311425745487213,0.33159178495407104,0.3304394483566284,0.33089354634284973,0.00279699033126235
129,0.3025195300579071,0.032682932913303375,0.3013330101966858,0.33070799708366394,0.3355468809604645,0.3327929675579071,0.32966795563697815,0.33641111850738525,0.33302539587020874,0.002627461450174451
130,0.3091503977775574,0.034020062536001205,0.30763670802116394,0.3330615162849426,0.3277929723262787,0.334716796875,0.3328271508216858,0.33275389671325684,0.33223047852516174,0.0023321169428527355
131,0.31620606780052185,0.03404105454683304,0.3136523365974426,0.33534666895866394,0.33989256620407104,0.33558595180511475,0.3344482481479645,0.3392089903354645,0.33689647912979126,0.002210767939686775
132,0.3222070336341858,0.03522828593850136,0.31816405057907104,0.33854004740715027,0.34090331196784973,0.339111328125,0.3382226526737213,0.33623045682907104,0.3386015295982361,0.0015051518566906452
133,0.3099121153354645,0.03081573359668255,0.3094189465045929,0.3432324230670929,0.33958008885383606,0.33906736969947815,0.34000977873802185,0.3367236256599426,0.3397226929664612,0.0020902063697576523
134,0.29894042015075684,0.031935710459947586,0.29874512553215027,0.34120118618011475,0.34077149629592896,0.3416211009025574,0.3449999988079071,0.3381982445716858,0.3413584232330322,0.0021765113342553377
135,0.3086474537849426,0.036636095494031906,0.30806151032447815,0.3425830006599426,0.34117674827575684,0.3382226526737213,0.34196776151657104,0.3445117175579071,0.34169238805770874,0.0020553632639348507
136,0.30895018577575684,0.032848697155714035,0.30833494663238525,0.34425780177116394,0.3426464796066284,0.34987303614616394,0.3452783226966858,0.3410351574420929,0.34461817145347595,0.0029968260787427425
137,0.30540525913238525,0.03478187322616577,0.30515626072883606,0.3476855456829071,0.3483544886112213,0.3433544933795929,0.3485644459724426,0.34537598490715027,0.34666699171066284,0.0020062290132045746
138,0.30964842438697815,0.03839746117591858,0.30863282084465027,0.3474804759025574,0.35154297947883606,0.3467480540275574,0.3476806581020355,0.35262206196784973,0.3492148518562317,0.002386468695476651
139,0.31181639432907104,0.03202395513653755,0.3102392554283142,0.3478027284145355,0.3506543040275574,0.35161131620407104,0.34758299589157104,0.3515673875808716,0.3498437702655792,0.0017904744017869234
140,0.30482909083366394,0.03399355337023735,0.30442383885383606,0.35184571146965027,0.34958985447883606,0.3479247987270355,0.3515673875808716,0.3517724573612213,0.35054004192352295,0.0015505749033764005
141,0.30906736850738525,0.0326535627245903,0.30811524391174316,0.35636720061302185,0.34911131858825684,0.3534863293170929,0.3510058522224426,0.35445311665534973,0.35288476943969727,0.0025580530054867268
142,0.3068212866783142,0.03334615379571915,0.3060302734375,0.35340821743011475,0.35109373927116394,0.3512499928474426,0.3480175733566284,0.3524706959724426,0.3512480854988098,0.0018232378643006086
143,0.3084374964237213,0.03372754529118538,0.3075195252895355,0.3544043004512787,0.3556591868400574,0.3578124940395355,0.3554638624191284,0.3565331995487213,0.35597461462020874,0.0011415836634114385
144,0.30916503071784973,0.03348930552601814,0.30884766578674316,0.35494139790534973,0.35331055521965027,0.3555224537849426,0.3551953136920929,0.3526367247104645,0.35432127118110657,0.0011358336778357625
145,0.32057130336761475,0.032361142337322235,0.3173877000808716,0.35789063572883606,0.3600488305091858,0.3529296815395355,0.3604101538658142,0.3611132800579071,0.3584785461425781,0.0029757104348391294
146,0.3296533226966858,0.03476831689476967,0.3251709043979645,0.3628613352775574,0.3565624952316284,0.3605664074420929,0.3616894483566284,0.3563476502895355,0.35960549116134644,0.0026735784485936165
147,0.32308104634284973,0.0314708948135376,0.31827637553215027,0.3589550852775574,0.36125001311302185,0.36140137910842896,0.36092284321784973,0.3625537157058716,0.36101657152175903,0.0011682375334203243
148,0.3142773509025574,0.032973092049360275,0.31373047828674316,0.36299803853034973,0.3614746034145355,0.3665527403354645,0.36533692479133606,0.3616894483566284,0.36361032724380493,0.0020132027566432953
149,0.3106640577316284,0.03220104053616524,0.3096240162849426,0.3650781214237213,0.3671191334724426,0.36732423305511475,0.3685351610183716,0.3693554699420929,0.36748242378234863,0.0014528752071782947
