block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
17,4.78004264831543,0.1707126945257187,4.711524486541748,0.17054937779903412,4.802170753479004,4.774329662322998,4.779306411743164,4.776297569274902,4.790968418121338,4.784614086151123,0.010504469275474548
18,4.727319717407227,0.1733994334936142,4.714089870452881,0.15072982013225555,4.769881725311279,4.767788410186768,4.764289379119873,4.776632785797119,4.771395683288574,4.769997596740723,0.004085536580532789
19,4.736953258514404,0.17192292213439941,4.717485427856445,0.15162654221057892,4.781381607055664,4.77943229675293,4.7736663818359375,4.784196853637695,4.760143280029297,4.775763988494873,0.008538546040654182
20,4.770908355712891,0.15601180493831635,4.707736968994141,0.17157720029354095,4.777973175048828,4.765437126159668,4.759998321533203,4.770379066467285,4.76522159576416,4.767801761627197,0.006053801625967026
21,4.772301197052002,0.17323823273181915,4.720531463623047,0.1657947450876236,4.750575542449951,4.759096145629883,4.772458553314209,4.779234886169434,4.763635635375977,4.765000343322754,0.010030392557382584
22,4.833745002746582,0.17606237530708313,4.721944808959961,0.15681079030036926,4.766554355621338,4.774261951446533,4.757266998291016,4.770138740539551,4.738770961761475,4.761398792266846,0.012629472650587559
23,4.821422100067139,0.1639375537633896,4.745408535003662,0.16850148141384125,4.7412028312683105,4.753250598907471,4.747877597808838,4.770717620849609,4.751873970031738,4.752984523773193,0.009804650209844112
24,4.762026786804199,0.17059677839279175,4.708716869354248,0.1610385626554489,4.756950855255127,4.758035659790039,4.75808048248291,4.746131420135498,4.767526149749756,4.757344722747803,0.006790779996663332
25,4.742992401123047,0.1744159311056137,4.7161664962768555,0.17265759408473969,4.7395524978637695,4.759969711303711,4.761322021484375,4.773624420166016,4.741596698760986,4.755213260650635,0.012880852445960045
26,4.756474494934082,0.1747250258922577,4.716430187225342,0.16533298790454865,4.759842395782471,4.743122577667236,4.749971389770508,4.740411758422852,4.761270523071289,4.7509236335754395,0.0084718968719244
27,4.742429733276367,0.16541901230812073,4.72995138168335,0.16893096268177032,4.748711109161377,4.748034477233887,4.756070137023926,4.75872278213501,4.7588300704956055,4.7540740966796875,0.004763451870530844
28,4.783069610595703,0.15795865654945374,4.742670059204102,0.1612575799226761,4.723448753356934,4.7539896965026855,4.752474784851074,4.781120777130127,4.761979103088379,4.754602909088135,0.018617689609527588
29,4.736973285675049,0.1672813594341278,4.747213840484619,0.17488113045692444,4.769191265106201,4.761229991912842,4.768171787261963,4.741959095001221,4.769148349761963,4.761940002441406,0.010422254912555218
30,4.729421138763428,0.1719888597726822,4.743119716644287,0.15426337718963623,4.766002655029297,4.771458148956299,4.765328884124756,4.748877048492432,4.753807067871094,4.761094570159912,0.008388062939047813
31,4.732482433319092,0.17212769389152527,4.776577472686768,0.16936197876930237,4.752389907836914,4.772880554199219,4.772846221923828,4.757906913757324,4.782700061798096,4.767744541168213,0.01103283278644085
