block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
14,0.1420871615409851,0.016525816172361374,0.14288285374641418,0.015866460278630257,0.14223740994930267,0.14198659360408783,0.14262937009334564,0.1417263150215149,0.14274193346500397,0.14226432144641876,0.0003817542747128755
15,0.13994508981704712,0.015295246616005898,0.1427498161792755,0.015859512612223625,0.14183802902698517,0.14170338213443756,0.1413174271583557,0.14234821498394012,0.14178648591041565,0.1417987048625946,0.00032996112713590264
16,0.14318853616714478,0.015490950085222721,0.14407296478748322,0.015361528843641281,0.142462819814682,0.1419634222984314,0.14139455556869507,0.14011424779891968,0.14233113825321198,0.14165322482585907,0.0008540015551261604
17,0.1421494036912918,0.015606224536895752,0.14302809536457062,0.0153860654681921,0.14024528861045837,0.14232578873634338,0.14206407964229584,0.14220696687698364,0.14073529839515686,0.14151549339294434,0.0008553111110813916
18,0.14452965557575226,0.01558076310902834,0.1412353217601776,0.014447358436882496,0.1423981785774231,0.1435500681400299,0.14312957227230072,0.1409875750541687,0.14297513663768768,0.14260810613632202,0.0008904067217372358
19,0.14535027742385864,0.015750132501125336,0.14274737238883972,0.015219627879559994,0.140271857380867,0.1425485461950302,0.14255371689796448,0.14257405698299408,0.1423579305410385,0.14206121861934662,0.0008980977581813931
20,0.14243577420711517,0.014154708944261074,0.14262306690216064,0.01577162928879261,0.1413019597530365,0.14187194406986237,0.14269791543483734,0.1426149606704712,0.14232377707958221,0.14216211438179016,0.0005181413143873215
21,0.14167289435863495,0.015935653820633888,0.14169763028621674,0.014971177093684673,0.14450472593307495,0.1428087204694748,0.1417272537946701,0.14169885218143463,0.14220495522022247,0.14258889853954315,0.0010393019765615463
22,0.1386982947587967,0.01567217893898487,0.1415865123271942,0.014027680270373821,0.1426592320203781,0.14093676209449768,0.14423133432865143,0.14130476117134094,0.14535176753997803,0.14289677143096924,0.0016876386944204569
23,0.14007015526294708,0.015830574557185173,0.14068268239498138,0.01613028161227703,0.143448606133461,0.1430448740720749,0.14297834038734436,0.1415514349937439,0.14302782714366913,0.14281021058559418,0.000651575974188745
24,0.14347678422927856,0.016037587076425552,0.14398913085460663,0.014800912700593472,0.14304488897323608,0.1434229165315628,0.1428043246269226,0.14380887150764465,0.14288917183876038,0.1431940346956253,0.00037348922342061996
25,0.14264163374900818,0.015822723507881165,0.14489425718784332,0.015542765147984028,0.1451941728591919,0.14320507645606995,0.14330391585826874,0.14164681732654572,0.1437133550643921,0.14341266453266144,0.001134664984419942
26,0.143598273396492,0.016217531636357307,0.14330674707889557,0.016073374077677727,0.14268842339515686,0.14403337240219116,0.14318247139453888,0.14317339658737183,0.14245963096618652,0.14310745894908905,0.000540844164788723
27,0.1446506679058075,0.016458556056022644,0.1420930027961731,0.015232888981699944,0.1433929204940796,0.1441405862569809,0.14309605956077576,0.14399152994155884,0.14395810663700104,0.14371582865715027,0.00040087709203362465
28,0.14247578382492065,0.01506147999316454,0.14152109622955322,0.014929721131920815,0.14539280533790588,0.14413179457187653,0.14445295929908752,0.14151352643966675,0.14174239337444305,0.14344669878482819,0.001543441554531455
29,0.14563730359077454,0.015029706992208958,0.14054293930530548,0.015617422759532928,0.14248798787593842,0.1427721083164215,0.14233750104904175,0.1443459689617157,0.14208585023880005,0.14280587434768677,0.0008014850900508463
30,0.14360548555850983,0.016285883262753487,0.1396103948354721,0.015354077331721783,0.14274632930755615,0.14261625707149506,0.14150308072566986,0.14305703341960907,0.14277920126914978,0.14254038035869598,0.0005381688824854791
31,0.14385396242141724,0.016198160126805305,0.13743726909160614,0.015362164005637169,0.14294441044330597,0.14158983528614044,0.14160798490047455,0.14386339485645294,0.1412084549665451,0.14224281907081604,0.0010017791064456105
