block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
22,0.2503603994846344,0.01402079313993454,0.2510112226009369,0.012269982136785984,0.2536275386810303,0.25199756026268005,0.2540242075920105,0.2518821954727173,0.25503310561180115,0.25331294536590576,0.0012117010774090886
23,0.2511763274669647,0.013403200544416904,0.25137805938720703,0.01389569602906704,0.25392282009124756,0.25348764657974243,0.25311174988746643,0.25277385115623474,0.2531747817993164,0.2532941699028015,0.00038752975524403155
24,0.2542850971221924,0.013696097768843174,0.2539719343185425,0.013109658844769001,0.25357332825660706,0.25380900502204895,0.25366851687431335,0.2537184953689575,0.2535240650177002,0.2536586821079254,0.00010166451829718426
25,0.25458577275276184,0.013385212980210781,0.2554934620857239,0.013695275411009789,0.25536853075027466,0.2544049918651581,0.25353625416755676,0.2523591220378876,0.2542574405670166,0.2539852559566498,0.001000962103717029
26,0.255458265542984,0.014843223616480827,0.25347036123275757,0.014238492585718632,0.2538248598575592,0.2544979751110077,0.25445061922073364,0.253998726606369,0.2532511353492737,0.25400465726852417,0.0004565965791698545
27,0.2550514042377472,0.01445904839783907,0.2513609528541565,0.013649043627083302,0.2537561357021332,0.25491616129875183,0.2535501718521118,0.2555408477783203,0.2550017535686493,0.25455302000045776,0.0007680841372348368
28,0.25412100553512573,0.014133509248495102,0.25278306007385254,0.01318323239684105,0.2558356523513794,0.2551269233226776,0.25481119751930237,0.25319358706474304,0.25241386890411377,0.25427624583244324,0.001271390705369413
29,0.2570051848888397,0.01305379718542099,0.25121378898620605,0.01341803278774023,0.253442645072937,0.25395792722702026,0.2530345022678375,0.2547272741794586,0.25310778617858887,0.25365403294563293,0.0006278673536144197
30,0.2534106969833374,0.013934501446783543,0.2509917914867401,0.014017940498888493,0.2538118064403534,0.2537282407283783,0.2525152564048767,0.25411030650138855,0.25357240438461304,0.2535476088523865,0.0005450547323562205
31,0.2546115517616272,0.01472926139831543,0.24676170945167542,0.01372554711997509,0.2534899115562439,0.25282102823257446,0.2525383234024048,0.2543492019176483,0.25285589694976807,0.2532108724117279,0.0006486856145784259
