block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
22,4.768515586853027,0.10510910302400589,4.737661361694336,0.09566798061132431,4.7426323890686035,4.747594833374023,4.736360549926758,4.749722957611084,4.727242946624756,4.740710735321045,0.00815609097480774
23,4.7927021980285645,0.09869774430990219,4.744019985198975,0.10665064305067062,4.733564853668213,4.736608505249023,4.742164134979248,4.740139484405518,4.7380690574646,4.738109111785889,0.002948536304756999
24,4.709632396697998,0.09851893037557602,4.735316276550293,0.09725704044103622,4.733279228210449,4.731118202209473,4.733575344085693,4.733116626739502,4.733093738555908,4.732836723327637,0.0008762521320022643
25,4.712730884552002,0.09965232014656067,4.6948418617248535,0.09836611896753311,4.721482753753662,4.727171897888184,4.730574131011963,4.742690563201904,4.72971248626709,4.730326175689697,0.006949413567781448
26,4.719579696655273,0.11467929184436798,4.745898246765137,0.1073661521077156,4.728518486022949,4.7231597900390625,4.722203254699707,4.732727527618408,4.734830856323242,4.728287696838379,0.005017851013690233
27,4.735344409942627,0.10904435068368912,4.754958629608154,0.10178568214178085,4.727527618408203,4.718400478363037,4.727697372436523,4.717567443847656,4.725104808807373,4.723259925842285,0.00441194511950016
28,4.73311185836792,0.11145281791687012,4.737645149230957,0.09597314894199371,4.7147908210754395,4.720556259155273,4.716035842895508,4.728447437286377,4.736413955688477,4.723248481750488,0.008138317614793777
29,4.68353796005249,0.10046602040529251,4.749655246734619,0.1007058173418045,4.728371620178223,4.72358512878418,4.7330498695373535,4.725099563598633,4.728755950927734,4.7277727127075195,0.0032819327898323536
30,4.722793102264404,0.1011253371834755,4.75110387802124,0.10749445855617523,4.725457668304443,4.725203037261963,4.739042282104492,4.718565464019775,4.726654529571533,4.72698450088501,0.006661591120064259
31,4.713135719299316,0.10764683783054352,4.805759906768799,0.1067192330956459,4.728379726409912,4.734472751617432,4.732785224914551,4.720217704772949,4.735082626342773,4.73018741607666,0.0055088778026402
