block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
17,4.532037734985352,0.16992007195949554,4.471247673034668,0.1772494912147522,4.54235315322876,4.508926868438721,4.525252819061279,4.52461576461792,4.534608364105225,4.527151584625244,0.011214876547455788
18,4.45669412612915,0.17853368818759918,4.465379238128662,0.1512955129146576,4.510819911956787,4.511329650878906,4.505749225616455,4.522834300994873,4.515803337097168,4.513307094573975,0.005730909761041403
19,4.4783806800842285,0.16914094984531403,4.470516204833984,0.1524350494146347,4.5220513343811035,4.517106056213379,4.506771087646484,4.522581100463867,4.4959845542907715,4.512898921966553,0.010186828672885895
20,4.490928649902344,0.15689639747142792,4.466254711151123,0.16816605627536774,4.511053562164307,4.502309322357178,4.495452880859375,4.511008262634277,4.499183177947998,4.5038018226623535,0.0062894318252801895
21,4.5048394203186035,0.17059290409088135,4.477551460266113,0.16597187519073486,4.485531806945801,4.4933342933654785,4.5063042640686035,4.507239818572998,4.495676517486572,4.497617244720459,0.008200318552553654
22,4.581414699554443,0.1733781397342682,4.479686737060547,0.1594938337802887,4.498594284057617,4.509158611297607,4.49160623550415,4.501405715942383,4.477524280548096,4.495657920837402,0.010669330134987831
23,4.578495502471924,0.16011784970760345,4.5026044845581055,0.165321946144104,4.472365856170654,4.488106727600098,4.47547721862793,4.502424240112305,4.479564189910889,4.483587741851807,0.010799399577081203
24,4.494701862335205,0.1630266308784485,4.470093250274658,0.157278910279274,4.496215343475342,4.486309051513672,4.489258289337158,4.476100921630859,4.508880138397217,4.4913530349731445,0.010893099941313267
25,4.4710588455200195,0.17181000113487244,4.481651306152344,0.16639356315135956,4.473987579345703,4.499507904052734,4.492435455322266,4.51081657409668,4.474524021148682,4.4902544021606445,0.014319508336484432
26,4.489608287811279,0.17266486585140228,4.473747253417969,0.16489790380001068,4.489568710327148,4.469730377197266,4.480212211608887,4.467226028442383,4.49470853805542,4.480289459228516,0.010734688490629196
27,4.463682174682617,0.1644076406955719,4.492865085601807,0.1697869449853897,4.480936050415039,4.475586414337158,4.487104892730713,4.483026504516602,4.482915878295898,4.4819135665893555,0.003746505593881011
28,4.508848190307617,0.15944626927375793,4.50191593170166,0.16334344446659088,4.4491868019104,4.4762797355651855,4.4822916984558105,4.507928371429443,4.486784934997559,4.480494499206543,0.01893860101699829
29,4.450264930725098,0.17139557003974915,4.505662441253662,0.16998282074928284,4.497725009918213,4.484960556030273,4.490969657897949,4.461447715759277,4.495600700378418,4.486140251159668,0.013100708834826946
30,4.446422576904297,0.16833162307739258,4.501321792602539,0.15415722131729126,4.4854936599731445,4.4926438331604,4.485751152038574,4.4722490310668945,4.47114896774292,4.481457710266113,0.008377610705792904
31,4.447180271148682,0.17220310866832733,4.5321149826049805,0.17237165570259094,4.474478244781494,4.495443820953369,4.493897914886475,4.479889392852783,4.500203609466553,4.4887824058532715,0.009845622815191746
